interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
100032,82852,86644,280,101031,0,assist2012
105323,82852,93053,4,106322,0,assist2012
174086,82852,161843,340,175085,1,assist2012
179410,82852,335639,96,180409,0,assist2012
195394,82852,88342,311,196393,1,assist2012
42119,84060,89749,277,43118,0,assist2012
42120,84060,84905,277,43119,1,assist2012
63025,84060,189468,279,64024,1,assist2012
68305,84060,94733,311,69304,1,assist2012
115908,84060,84892,277,116907,1,assist2012
126605,84060,94697,311,127604,1,assist2012
131856,84060,93881,91,132855,0,assist2012
137163,84060,189176,277,138162,1,assist2012
163528,84060,86894,67,164527,1,assist2012
179411,84060,89727,277,180410,1,assist2012
200762,84060,87483,311,201761,1,assist2012
206081,84060,94677,311,207080,1,assist2012
21061,92681,341521,4,22060,1,assist2012
57775,92681,340707,13,58774,1,assist2012
105333,92681,86599,79,106332,1,assist2012
110561,92681,340706,13,111560,1,assist2012
142397,92681,340604,12,143396,1,assist2012
153156,92681,84988,309,154155,0,assist2012
5244,92699,187238,340,6243,1,assist2012
5245,92699,54156,67,6244,0,assist2012
5246,92699,148925,334,6245,0,assist2012
10532,92699,87127,61,11531,0,assist2012
15794,92699,187205,340,16793,1,assist2012
21065,92699,232320,358,22064,1,assist2012
21066,92699,140266,27,22065,0,assist2012
26347,92699,91056,12,27346,1,assist2012
31623,92699,401232,86,32622,1,assist2012
31624,92699,129162,94,32623,1,assist2012
36857,92699,51591,86,37856,1,assist2012
36858,92699,201731,326,37857,0,assist2012
36859,92699,137208,336,37858,1,assist2012
36860,92699,108258,312,37859,0,assist2012
47331,92699,89594,75,48330,1,assist2012
47332,92699,107760,311,48331,1,assist2012
52543,92699,90990,94,53542,1,assist2012
57780,92699,201772,326,58779,1,assist2012
68318,92699,51637,86,69317,1,assist2012
73581,92699,148887,334,74580,1,assist2012
78884,92699,86638,79,79883,1,assist2012
84201,92699,423108,325,85200,1,assist2012
84202,92699,423072,325,85201,1,assist2012
94712,92699,89613,75,95711,1,assist2012
94713,92699,51641,86,95712,1,assist2012
100046,92699,187138,340,101045,1,assist2012
105338,92699,187242,340,106337,1,assist2012
105339,92699,139992,25,106338,1,assist2012
105340,92699,134709,346,106339,1,assist2012
110570,92699,89885,277,111569,1,assist2012
110571,92699,148922,334,111570,1,assist2012
121263,92699,54138,67,122262,1,assist2012
126622,92699,140521,27,127621,1,assist2012
147846,92699,188869,82,148845,1,assist2012
147847,92699,128430,378,148846,0,assist2012
147848,92699,137268,336,148847,1,assist2012
158374,92699,75223,110,159373,1,assist2012
163542,92699,129106,94,164541,1,assist2012
163543,92699,91059,12,164542,0,assist2012
163544,92699,107819,311,164543,1,assist2012
174102,92699,86208,65,175101,1,assist2012
174103,92699,54111,67,175102,0,assist2012
179427,92699,97711,311,180426,1,assist2012
184674,92699,129188,95,185673,1,assist2012
190048,92699,423080,325,191047,1,assist2012
190049,92699,108259,312,191048,1,assist2012
200774,92699,222004,70,201773,1,assist2012
200775,92699,54146,67,201774,0,assist2012
211440,92699,89919,277,212439,0,assist2012
216738,92699,169698,296,217737,1,assist2012
32,92707,84589,309,1031,1,assist2012
33,92707,423019,325,1032,1,assist2012
34,92707,122261,324,1033,1,assist2012
5247,92707,148891,334,6246,1,assist2012
5248,92707,137236,336,6247,1,assist2012
15796,92707,128411,378,16795,0,assist2012
26354,92707,423111,325,27353,1,assist2012
36866,92707,423096,325,37865,1,assist2012
52546,92707,86894,67,53545,1,assist2012
52547,92707,219323,363,53546,1,assist2012
63038,92707,89606,75,64037,1,assist2012
63039,92707,94706,311,64038,1,assist2012
63040,92707,107706,311,64039,1,assist2012
73584,92707,84613,309,74583,1,assist2012
73585,92707,75231,110,74584,1,assist2012
78885,92707,137250,336,79884,1,assist2012
89515,92707,86802,67,90514,1,assist2012
100051,92707,196808,27,101050,0,assist2012
105342,92707,87904,311,106341,1,assist2012
115921,92707,128412,378,116920,1,assist2012
158376,92707,137213,336,159375,1,assist2012
163546,92707,220716,82,164545,1,assist2012
174109,92707,87698,311,175108,1,assist2012
179428,92707,210608,48,180427,1,assist2012
184677,92707,87983,84,185676,1,assist2012
190050,92707,129112,94,191049,1,assist2012
216740,92707,71400,46,217739,0,assist2012
39,92710,89905,277,1038,1,assist2012
40,92710,87290,79,1039,1,assist2012
41,92710,128417,378,1040,1,assist2012
5251,92710,91028,94,6250,1,assist2012
5252,92710,107880,312,6251,1,assist2012
10538,92710,85722,49,11537,0,assist2012
10539,92710,75468,307,11538,1,assist2012
21068,92710,87084,61,22067,1,assist2012
21069,92710,85737,49,22068,1,assist2012
21070,92710,148913,334,22069,0,assist2012
21071,92710,87339,79,22070,1,assist2012
26356,92710,75274,110,27355,1,assist2012
31628,92710,86787,67,32627,0,assist2012
31629,92710,88232,86,32628,1,assist2012
31630,92710,87631,311,32629,1,assist2012
47335,92710,187191,340,48334,1,assist2012
47336,92710,108172,101,48335,0,assist2012
57788,92710,87490,311,58787,1,assist2012
57789,92710,87631,311,58788,1,assist2012
68323,92710,140003,25,69322,0,assist2012
73589,92710,93922,91,74588,1,assist2012
78886,92710,93840,91,79885,1,assist2012
84206,92710,107710,311,85205,0,assist2012
84207,92710,187205,340,85206,1,assist2012
89517,92710,129161,94,90516,1,assist2012
89518,92710,222000,70,90517,1,assist2012
89519,92710,91102,13,90518,1,assist2012
94716,92710,87362,79,95715,1,assist2012
94717,92710,91126,13,95716,1,assist2012
100054,92710,52826,49,101053,1,assist2012
100055,92710,52921,49,101054,1,assist2012
100056,92710,86593,79,101055,1,assist2012
100057,92710,200879,350,101056,1,assist2012
105344,92710,128416,378,106343,0,assist2012
110577,92710,87623,311,111576,1,assist2012
110578,92710,107980,312,111577,1,assist2012
115924,92710,217629,15,116923,1,assist2012
121270,92710,86777,67,122269,1,assist2012
121271,92710,52966,49,122270,1,assist2012
126626,92710,423080,325,127625,0,assist2012
131870,92710,92392,15,132869,0,assist2012
137182,92710,129117,94,138181,0,assist2012
137183,92710,87030,61,138182,1,assist2012
142404,92710,218660,61,143403,0,assist2012
142405,92710,122297,324,143404,1,assist2012
142406,92710,85745,49,143405,1,assist2012
142407,92710,129648,333,143406,1,assist2012
147852,92710,317985,340,148851,0,assist2012
153170,92710,86356,280,154169,1,assist2012
153171,92710,210604,79,154170,1,assist2012
158380,92710,124148,34,159379,1,assist2012
163551,92710,91130,13,164550,0,assist2012
168793,92710,107766,311,169792,1,assist2012
174114,92710,90976,94,175113,1,assist2012
174115,92710,137323,336,175114,1,assist2012
179430,92710,85725,49,180429,0,assist2012
184681,92710,58791,86,185680,0,assist2012
184682,92710,107909,312,185681,1,assist2012
184683,92710,201746,326,185682,1,assist2012
190053,92710,107803,311,191052,1,assist2012
190054,92710,122287,324,191053,1,assist2012
200780,92710,124232,34,201779,1,assist2012
206100,92710,49712,323,207099,1,assist2012
206101,92710,51641,86,207100,1,assist2012
211447,92710,107905,312,212446,0,assist2012
216743,92710,169812,296,217742,1,assist2012
44,92713,401225,75,1043,1,assist2012
5254,92713,423008,325,6253,0,assist2012
10543,92713,87507,311,11542,1,assist2012
10544,92713,93824,91,11543,0,assist2012
15800,92713,400908,346,16799,1,assist2012
15801,92713,139969,25,16800,1,assist2012
26359,92713,88216,86,27358,1,assist2012
31635,92713,128428,378,32634,0,assist2012
42139,92713,87058,61,43138,1,assist2012
47337,92713,88484,54,48336,1,assist2012
47338,92713,167320,322,48337,1,assist2012
52552,92713,89622,75,53551,1,assist2012
52553,92713,400909,346,53552,1,assist2012
63047,92713,107731,311,64046,1,assist2012
78888,92713,52966,49,79887,1,assist2012
78889,92713,124190,34,79888,1,assist2012
89521,92713,129137,95,90520,1,assist2012
94718,92713,107788,311,95717,1,assist2012
100059,92713,88200,86,101058,1,assist2012
100060,92713,232268,358,101059,1,assist2012
126628,92713,86632,79,127627,0,assist2012
142410,92713,92358,15,143409,1,assist2012
142411,92713,85700,49,143410,0,assist2012
142412,92713,201085,350,143411,0,assist2012
147855,92713,124142,34,148854,1,assist2012
153173,92713,200881,350,154172,1,assist2012
168795,92713,91087,13,169794,1,assist2012
174116,92713,122305,324,175115,1,assist2012
174117,92713,148899,334,175116,1,assist2012
179433,92713,137330,336,180432,1,assist2012
195412,92713,420657,322,196411,1,assist2012
200783,92713,232277,358,201782,1,assist2012
206102,92713,124230,34,207101,1,assist2012
211450,92713,420646,326,212449,1,assist2012
216747,92713,90992,94,217746,1,assist2012
48,92729,86583,79,1047,1,assist2012
42144,92729,54256,279,43143,1,assist2012
147861,92729,91574,94,148860,1,assist2012
53,92774,187254,340,1052,1,assist2012
10554,92774,90989,94,11553,1,assist2012
21082,92774,85708,49,22081,1,assist2012
26368,92774,84988,309,27367,1,assist2012
31643,92774,97751,311,32642,0,assist2012
31644,92774,89601,75,32643,1,assist2012
36880,92774,169760,296,37879,1,assist2012
42151,92774,148897,334,43150,1,assist2012
47346,92774,88469,54,48345,0,assist2012
73603,92774,93890,91,74602,1,assist2012
73604,92774,97533,311,74603,1,assist2012
89529,92774,55110,368,90528,0,assist2012
94723,92774,75469,307,95722,1,assist2012
105356,92774,89856,277,106355,1,assist2012
110595,92774,89964,277,111594,1,assist2012
110596,92774,51615,86,111595,0,assist2012
110597,92774,97656,311,111596,0,assist2012
110598,92774,89858,277,111597,0,assist2012
115936,92774,53290,51,116935,1,assist2012
115937,92774,85700,49,116936,1,assist2012
115938,92774,84596,309,116937,1,assist2012
121285,92774,52815,49,122284,1,assist2012
126639,92774,89726,277,127638,1,assist2012
137194,92774,88429,54,138193,1,assist2012
137195,92774,129115,94,138194,1,assist2012
142425,92774,85807,47,143424,1,assist2012
142426,92774,219404,363,143425,1,assist2012
147864,92774,90992,94,148863,0,assist2012
147865,92774,97543,311,148864,0,assist2012
158393,92774,75302,32,159392,1,assist2012
174130,92774,55116,368,175129,1,assist2012
174131,92774,91096,13,175130,0,assist2012
195418,92774,420647,326,196417,0,assist2012
211457,92774,94679,311,212456,0,assist2012
211458,92774,97746,311,212457,0,assist2012
216753,92774,187140,340,217752,1,assist2012
216754,92774,89826,277,217753,1,assist2012
216755,92774,187209,340,217754,0,assist2012
184702,92805,93913,91,185701,1,assist2012
36905,93514,49704,323,37904,1,assist2012
126677,93514,93879,91,127676,1,assist2012
137220,93514,49689,323,138219,1,assist2012
21122,93572,87524,311,22121,1,assist2012
68372,93572,171707,42,69371,0,assist2012
84246,93572,129132,95,85245,0,assist2012
89582,93572,94601,311,90581,1,assist2012
110643,93572,90291,299,111642,1,assist2012
121317,93572,88415,54,122316,1,assist2012
121318,93572,88302,311,122317,1,assist2012
131914,93572,88318,311,132913,1,assist2012
147905,93572,187138,340,148904,1,assist2012
153224,93572,53926,277,154223,1,assist2012
153225,93572,218709,61,154224,1,assist2012
179476,93572,401365,86,180475,1,assist2012
179477,93572,137227,336,180476,1,assist2012
200836,93572,53955,277,201835,1,assist2012
206150,93572,187106,340,207149,1,assist2012
206151,93572,137242,336,207150,0,assist2012
211502,93572,88394,311,212501,1,assist2012
216788,93572,97679,311,217787,1,assist2012
5292,93580,86886,67,6291,1,assist2012
5293,93580,94598,311,6292,1,assist2012
5294,93580,87822,311,6293,0,assist2012
5295,93580,137260,336,6294,1,assist2012
10590,93580,55134,368,11589,1,assist2012
15861,93580,88422,54,16860,1,assist2012
15862,93580,423104,325,16861,1,assist2012
21132,93580,97542,311,22131,0,assist2012
31690,93580,187108,340,32689,1,assist2012
31691,93580,128427,378,32690,1,assist2012
36920,93580,86907,67,37919,0,assist2012
36921,93580,108042,312,37920,0,assist2012
36922,93580,107901,312,37921,1,assist2012
47385,93580,93911,91,48384,1,assist2012
57856,93580,88349,311,58855,1,assist2012
57857,93580,88344,311,58856,0,assist2012
68377,93580,129183,95,69376,1,assist2012
84250,93580,114129,103,85249,1,assist2012
89589,93580,75296,32,90588,1,assist2012
89590,93580,196453,27,90589,0,assist2012
94782,93580,188876,82,95781,1,assist2012
100114,93580,89675,75,101113,1,assist2012
100115,93580,222008,70,101114,1,assist2012
100116,93580,75222,105,101115,1,assist2012
100117,93580,122262,324,101116,1,assist2012
105388,93580,218732,61,106387,1,assist2012
110645,93580,87087,61,111644,1,assist2012
115980,93580,148881,334,116979,1,assist2012
121324,93580,86687,79,122323,1,assist2012
126692,93580,85725,49,127691,1,assist2012
126693,93580,107745,311,127692,1,assist2012
126694,93580,88352,311,127693,0,assist2012
137230,93580,97683,311,138229,1,assist2012
147910,93580,93923,91,148909,0,assist2012
147911,93580,86653,79,148910,1,assist2012
153228,93580,137319,336,154227,1,assist2012
158449,93580,108258,312,159448,0,assist2012
158450,93580,90295,299,159449,1,assist2012
163604,93580,217608,15,164603,1,assist2012
168850,93580,124166,34,169849,1,assist2012
174172,93580,55050,368,175171,1,assist2012
174173,93580,129197,95,175172,0,assist2012
174174,93580,140260,27,175173,1,assist2012
174175,93580,90272,299,175174,1,assist2012
179483,93580,85805,47,180482,1,assist2012
179484,93580,107940,101,180483,1,assist2012
184732,93580,89923,277,185731,0,assist2012
184733,93580,75307,32,185732,1,assist2012
190117,93580,220747,82,191116,1,assist2012
190118,93580,87039,61,191117,1,assist2012
195463,93580,89601,75,196462,1,assist2012
195464,93580,187275,340,196463,1,assist2012
195465,93580,108227,312,196464,1,assist2012
195466,93580,88484,54,196465,1,assist2012
200842,93580,129158,94,201841,1,assist2012
200843,93580,108045,312,201842,1,assist2012
200844,93580,137348,336,201843,1,assist2012
200845,93580,232283,358,201844,1,assist2012
200846,93580,232278,358,201845,1,assist2012
206160,93580,86879,67,207159,1,assist2012
206161,93580,187248,340,207160,1,assist2012
211507,93580,91572,94,212506,1,assist2012
211508,93580,87116,61,212507,1,assist2012
5302,93655,187209,340,6301,1,assist2012
5303,93655,420644,326,6302,0,assist2012
10592,93655,88049,84,11591,0,assist2012
10593,93655,187169,340,11592,1,assist2012
10594,93655,122290,324,11593,1,assist2012
15867,93655,124326,34,16866,1,assist2012
15868,93655,114099,103,16867,1,assist2012
15869,93655,87032,61,16868,1,assist2012
15870,93655,86465,46,16869,1,assist2012
15871,93655,90164,301,16870,0,assist2012
26421,93655,53842,277,27420,1,assist2012
26422,93655,187218,340,27421,0,assist2012
31698,93655,75224,110,32697,1,assist2012
36928,93655,217535,15,37927,1,assist2012
47391,93655,91103,13,48390,1,assist2012
47392,93655,187214,340,48391,1,assist2012
52623,93655,88014,311,53622,1,assist2012
52624,93655,188875,82,53623,0,assist2012
52625,93655,187250,340,53624,1,assist2012
57862,93655,75445,307,58861,0,assist2012
63102,93655,187138,340,64101,0,assist2012
68384,93655,88475,54,69383,0,assist2012
68385,93655,232192,358,69384,0,assist2012
73655,93655,88330,311,74654,1,assist2012
73656,93655,94688,311,74655,0,assist2012
73657,93655,86213,65,74656,1,assist2012
78949,93655,107885,312,79948,1,assist2012
78950,93655,423009,325,79949,0,assist2012
84257,93655,140266,27,85256,1,assist2012
89594,93655,88383,311,90593,0,assist2012
89595,93655,97684,311,90594,1,assist2012
89596,93655,88469,54,90595,1,assist2012
94796,93655,423083,325,95795,0,assist2012
94797,93655,400861,346,95796,0,assist2012
100122,93655,137332,336,101121,1,assist2012
105394,93655,169701,296,106393,0,assist2012
105395,93655,137262,336,106394,1,assist2012
105396,93655,210636,79,106395,1,assist2012
105397,93655,75285,32,106396,1,assist2012
110651,93655,218771,61,111650,1,assist2012
110652,93655,107823,311,111651,1,assist2012
115984,93655,122309,324,116983,1,assist2012
121327,93655,87700,311,122326,0,assist2012
121328,93655,140521,27,122327,1,assist2012
126700,93655,94999,46,127699,1,assist2012
137231,93655,85691,49,138230,0,assist2012
137232,93655,218726,61,138231,0,assist2012
142482,93655,218702,61,143481,0,assist2012
147917,93655,91098,13,148916,1,assist2012
158454,93655,107858,311,159453,1,assist2012
158455,93655,148899,334,159454,0,assist2012
163610,93655,108197,312,164609,1,assist2012
163611,93655,87329,79,164610,1,assist2012
168859,93655,89938,277,169858,0,assist2012
179495,93655,85732,49,180494,1,assist2012
179496,93655,88428,54,180495,1,assist2012
184738,93655,201760,326,185737,0,assist2012
190127,93655,423080,325,191126,0,assist2012
190128,93655,423056,325,191127,1,assist2012
195475,93655,87835,311,196474,0,assist2012
195476,93655,97747,311,196475,0,assist2012
195477,93655,137262,336,196476,1,assist2012
200855,93655,86481,46,201854,1,assist2012
200856,93655,140155,27,201855,1,assist2012
206167,93655,91031,94,207166,1,assist2012
211513,93655,232314,358,212512,0,assist2012
5324,93828,186533,77,6323,0,assist2012
57885,93828,91080,12,58884,1,assist2012
63126,93828,152949,371,64125,1,assist2012
63127,93828,406317,378,64126,1,assist2012
68402,93828,152936,371,69401,1,assist2012
73693,93828,335502,276,74692,1,assist2012
78979,93828,152930,371,79978,1,assist2012
94818,93828,148887,334,95817,1,assist2012
100144,93828,152863,371,101143,1,assist2012
100145,93828,400920,346,101144,1,assist2012
100146,93828,400928,346,101145,1,assist2012
105423,93828,91210,13,106422,1,assist2012
131941,93828,401329,75,132940,1,assist2012
147947,93828,404989,326,148946,1,assist2012
179519,93828,402119,67,180518,1,assist2012
179520,93828,408703,312,180519,1,assist2012
184754,93828,398042,47,185753,1,assist2012
211544,93828,128465,378,212543,1,assist2012
142506,94129,611338,312,143505,1,assist2012
47422,94210,87346,79,48421,1,assist2012
105428,94210,152953,371,106427,1,assist2012
105429,94210,152945,371,106428,1,assist2012
105430,94210,400632,346,106429,1,assist2012
110674,94210,189165,277,111673,1,assist2012
42226,96366,36907,321,43225,1,assist2012
57892,96366,417717,280,58891,1,assist2012
94825,96366,107710,311,95824,0,assist2012
100149,96366,86834,67,101148,0,assist2012
100150,96366,403481,79,101149,1,assist2012
122,96400,56682,8,1121,0,assist2012
123,96400,66526,49,1122,1,assist2012
124,96400,137342,336,1123,1,assist2012
5338,96400,92450,15,6337,1,assist2012
5339,96400,90236,279,6338,1,assist2012
10616,96400,53273,51,11615,1,assist2012
10617,96400,171212,295,11616,0,assist2012
15904,96400,409294,280,16903,1,assist2012
15905,96400,86290,80,16904,1,assist2012
15906,96400,170885,294,16905,1,assist2012
26455,96400,93201,11,27454,0,assist2012
26456,96400,89730,277,27455,1,assist2012
26457,96400,86549,280,27456,1,assist2012
31727,96400,248104,12,32726,1,assist2012
31728,96400,189560,279,32727,1,assist2012
31729,96400,135529,301,32728,1,assist2012
31730,96400,130215,305,32729,1,assist2012
36964,96400,90203,279,37963,1,assist2012
36965,96400,88034,311,37964,1,assist2012
42229,96400,401983,67,43228,0,assist2012
47431,96400,402028,61,48430,1,assist2012
52656,96400,39729,95,53655,1,assist2012
52657,96400,87974,311,53656,1,assist2012
57898,96400,51345,4,58897,1,assist2012
63138,96400,86523,280,64137,1,assist2012
68418,96400,289611,1,69417,0,assist2012
68419,96400,88384,311,69418,1,assist2012
68420,96400,140062,314,69419,1,assist2012
73710,96400,87627,311,74709,1,assist2012
84298,96400,51135,309,85297,1,assist2012
89638,96400,256971,13,90637,0,assist2012
89639,96400,87739,311,90638,1,assist2012
89640,96400,86649,280,90639,1,assist2012
94832,96400,137582,21,95831,0,assist2012
100155,96400,48829,8,101154,1,assist2012
100156,96400,86302,80,101155,1,assist2012
105434,96400,189265,277,106433,1,assist2012
105435,96400,137623,21,106434,1,assist2012
105436,96400,88605,276,106435,1,assist2012
110685,96400,89729,277,111684,1,assist2012
110686,96400,137501,21,111685,1,assist2012
116024,96400,91084,12,117023,0,assist2012
116025,96400,218705,61,117024,1,assist2012
121372,96400,137614,21,122371,1,assist2012
121373,96400,170889,294,122372,1,assist2012
126728,96400,85718,49,127727,1,assist2012
126729,96400,86192,65,127728,1,assist2012
126730,96400,108202,312,127729,1,assist2012
126731,96400,171260,295,127730,1,assist2012
126732,96400,171111,294,127731,1,assist2012
137264,96400,58784,86,138263,1,assist2012
137265,96400,89902,277,138264,1,assist2012
137266,96400,88075,84,138265,1,assist2012
137267,96400,126220,308,138266,1,assist2012
142514,96400,256945,13,143513,0,assist2012
142515,96400,51386,4,143514,0,assist2012
142516,96400,14793,86,143515,1,assist2012
142517,96400,126571,301,143516,1,assist2012
147960,96400,51001,310,148959,1,assist2012
147961,96400,171444,297,148960,1,assist2012
153258,96400,88075,84,154257,0,assist2012
153259,96400,56695,8,154258,1,assist2012
153260,96400,170933,294,154259,1,assist2012
158499,96400,171631,42,159498,1,assist2012
158500,96400,135535,301,159499,0,assist2012
163643,96400,256944,13,164642,1,assist2012
163644,96400,54453,279,164643,1,assist2012
168890,96400,86353,280,169889,1,assist2012
168891,96400,128032,304,169890,1,assist2012
174217,96400,137515,21,175216,1,assist2012
174218,96400,137493,21,175217,1,assist2012
179535,96400,88434,54,180534,1,assist2012
184768,96400,170658,39,185767,1,assist2012
184769,96400,126646,301,185768,1,assist2012
190165,96400,186227,74,191164,1,assist2012
190166,96400,256656,13,191165,1,assist2012
190167,96400,87925,311,191166,1,assist2012
195512,96400,56696,8,196511,0,assist2012
200895,96400,128096,304,201894,0,assist2012
211556,96400,137656,21,212555,0,assist2012
211557,96400,87820,311,212556,0,assist2012
211558,96400,662525,54,212557,1,assist2012
216838,96400,97912,50,217837,1,assist2012
216839,96400,87093,61,217838,1,assist2012
15909,96407,90627,92,16908,0,assist2012
73728,96957,37116,32,74727,1,assist2012
79005,96957,4517,11,80004,0,assist2012
206217,96957,88329,311,207216,1,assist2012
147,96981,89290,297,1146,1,assist2012
5358,96981,51100,310,6357,0,assist2012
10644,96981,84656,310,11643,1,assist2012
10645,96981,186019,81,11644,0,assist2012
21194,96981,80798,75,22193,1,assist2012
36984,96981,148859,334,37983,1,assist2012
42255,96981,86741,280,43254,1,assist2012
42256,96981,80670,75,43255,1,assist2012
52677,96981,86325,280,53676,1,assist2012
52678,96981,91388,298,53677,1,assist2012
52679,96981,126815,302,53678,1,assist2012
57921,96981,86687,79,58920,1,assist2012
84318,96981,248680,338,85317,1,assist2012
94863,96981,80730,75,95862,1,assist2012
94864,96981,51112,310,95863,1,assist2012
105457,96981,126842,302,106456,1,assist2012
110707,96981,88188,311,111706,1,assist2012
116045,96981,127438,301,117044,0,assist2012
116046,96981,126903,307,117045,1,assist2012
121398,96981,163473,312,122397,1,assist2012
121399,96981,80890,75,122398,1,assist2012
131962,96981,87573,311,132961,1,assist2012
131963,96981,186097,81,132962,1,assist2012
131964,96981,51128,310,132963,1,assist2012
147993,96981,51038,310,148992,1,assist2012
163662,96981,196444,27,164661,1,assist2012
168914,96981,218674,61,169913,1,assist2012
168915,96981,86878,67,169914,1,assist2012
179561,96981,51116,310,180560,0,assist2012
184795,96981,51092,310,185794,0,assist2012
184796,96981,127129,11,185795,1,assist2012
184797,96981,89366,39,185796,1,assist2012
190188,96981,86780,67,191187,1,assist2012
190189,96981,248691,338,191188,1,assist2012
190190,96981,89569,40,191189,1,assist2012
195526,96981,86350,280,196525,1,assist2012
200917,96981,163545,312,201916,1,assist2012
200918,96981,201704,326,201917,1,assist2012
211585,96981,140152,27,212584,1,assist2012
211586,96981,127449,301,212585,1,assist2012
153,97279,55273,368,1152,1,assist2012
154,97279,127443,301,1153,1,assist2012
5363,97279,86523,280,6362,1,assist2012
10649,97279,87488,311,11648,1,assist2012
10650,97279,86285,80,11649,1,assist2012
10651,97279,86619,79,11650,0,assist2012
10652,97279,75299,32,11651,1,assist2012
21200,97279,88173,311,22199,1,assist2012
21201,97279,93938,91,22200,1,assist2012
21202,97279,86389,80,22201,1,assist2012
26484,97279,93841,91,27483,1,assist2012
26485,97279,87581,311,27484,1,assist2012
26486,97279,201729,326,27485,1,assist2012
26487,97279,57284,368,27486,1,assist2012
42264,97279,93937,91,43263,1,assist2012
47464,97279,335420,276,48463,1,assist2012
57928,97279,87423,83,58927,1,assist2012
63162,97279,55179,368,64161,1,assist2012
68455,97279,187513,53,69454,1,assist2012
68456,97279,335410,276,69455,0,assist2012
79016,97279,86379,80,80015,0,assist2012
79017,97279,221940,70,80016,1,assist2012
79018,97279,674907,70,80017,0,assist2012
84322,97279,86774,67,85321,1,assist2012
84323,97279,55208,368,85322,1,assist2012
84324,97279,93180,11,85323,1,assist2012
89658,97279,87720,311,90657,1,assist2012
100188,97279,335407,276,101187,1,assist2012
105461,97279,140248,27,106460,1,assist2012
105462,97279,86708,79,106461,1,assist2012
110714,97279,86907,67,111713,1,assist2012
110715,97279,86888,67,111714,1,assist2012
110716,97279,87508,311,111715,1,assist2012
110717,97279,187516,53,111716,1,assist2012
110718,97279,86444,280,111717,1,assist2012
116051,97279,88145,311,117050,1,assist2012
116052,97279,191121,18,117051,1,assist2012
121409,97279,85083,310,122408,1,assist2012
126751,97279,221972,70,127750,1,assist2012
131969,97279,86586,79,132968,0,assist2012
137294,97279,86581,280,138293,0,assist2012
137295,97279,86799,67,138294,1,assist2012
137296,97279,140151,27,138295,0,assist2012
