interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
47311,78401,51023,310,48310,0,assist2012
57765,78401,187514,53,58764,1,assist2012
57766,78401,88877,25,58765,1,assist2012
63018,78401,88928,26,64017,1,assist2012
63019,78401,127080,303,64018,0,assist2012
68302,78401,89241,296,69301,1,assist2012
84178,78401,86653,79,85177,1,assist2012
89494,78401,86542,280,90493,1,assist2012
89495,78401,218680,61,90494,0,assist2012
94691,78401,88395,311,95690,0,assist2012
94692,78401,335464,276,95691,1,assist2012
94693,78401,148859,334,95692,0,assist2012
105316,78401,86345,280,106315,1,assist2012
105317,78401,51052,310,106316,0,assist2012
105318,78401,187498,53,106317,1,assist2012
105319,78401,201745,326,106318,1,assist2012
110548,78401,55166,368,111547,0,assist2012
110549,78401,51087,310,111548,0,assist2012
115905,78401,85056,310,116904,1,assist2012
126600,78401,87821,311,127599,0,assist2012
126601,78401,140237,27,127600,1,assist2012
126602,78401,87901,311,127601,0,assist2012
131851,78401,185944,81,132850,0,assist2012
137160,78401,55308,368,138159,0,assist2012
137161,78401,87510,311,138160,1,assist2012
142383,78401,335420,276,143382,1,assist2012
142384,78401,51096,310,143383,1,assist2012
147834,78401,88187,311,148833,1,assist2012
147835,78401,248650,338,148834,0,assist2012
147836,78401,248599,338,148835,1,assist2012
147837,78401,88938,26,148836,1,assist2012
153148,78401,248647,338,154147,1,assist2012
153149,78401,148771,334,154148,0,assist2012
163526,78401,248608,338,164525,1,assist2012
168776,78401,196706,27,169775,1,assist2012
168777,78401,335411,276,169776,0,assist2012
168778,78401,186064,81,169777,0,assist2012
174080,78401,674889,70,175079,0,assist2012
179404,78401,88338,311,180403,0,assist2012
184660,78401,51128,310,185659,0,assist2012
190029,78401,246909,65,191028,0,assist2012
190030,78401,163552,312,191029,1,assist2012
200758,78401,163501,312,201757,1,assist2012
206076,78401,90106,279,207075,1,assist2012
206077,78401,87501,311,207076,1,assist2012
206078,78401,148807,331,207077,0,assist2012
211429,78401,55190,368,212428,0,assist2012
216722,78401,51051,310,217721,0,assist2012
216723,78401,51097,310,217722,0,assist2012
10514,78402,201709,326,11513,1,assist2012
15782,78402,148798,331,16781,1,assist2012
42117,78402,79566,27,43116,1,assist2012
47312,78402,129506,333,48311,0,assist2012
47313,78402,137237,336,48312,1,assist2012
52527,78402,128409,378,53526,1,assist2012
63020,78402,129584,333,64019,1,assist2012
89496,78402,148853,334,90495,1,assist2012
115906,78402,87537,83,116905,0,assist2012
142385,78402,139884,12,143384,1,assist2012
158357,78402,81120,27,159356,1,assist2012
158358,78402,87442,83,159357,1,assist2012
179405,78402,137244,336,180404,1,assist2012
131857,85334,535645,81,132856,1,assist2012
190034,85334,535624,338,191033,1,assist2012
42135,92708,51048,310,43134,1,assist2012
57783,92708,51092,310,58782,1,assist2012
126625,92708,88199,86,127624,1,assist2012
131869,92708,51098,310,132868,1,assist2012
137179,92708,51019,310,138178,0,assist2012
142403,92708,108933,77,143402,0,assist2012
158377,92708,89891,277,159376,1,assist2012
174110,92708,84592,309,175109,1,assist2012
179429,92708,51032,310,180428,1,assist2012
184678,92708,51096,310,185677,0,assist2012
190051,92708,51066,310,191050,1,assist2012
206096,92708,89950,277,207095,1,assist2012
211445,92708,66550,49,212444,1,assist2012
47,92724,75239,110,1046,1,assist2012
5255,92724,97731,311,6254,0,assist2012
5256,92724,188863,82,6255,1,assist2012
10546,92724,86232,65,11545,1,assist2012
15805,92724,107991,312,16804,1,assist2012
15806,92724,87693,311,16805,1,assist2012
15807,92724,137210,336,16806,1,assist2012
15808,92724,137319,336,16807,1,assist2012
31638,92724,85828,47,32637,1,assist2012
31639,92724,196707,27,32638,1,assist2012
36876,92724,55049,368,37875,1,assist2012
36877,92724,420647,326,37876,0,assist2012
42142,92724,87623,311,43141,0,assist2012
42143,92724,188886,82,43142,1,assist2012
47343,92724,148907,334,48342,1,assist2012
52557,92724,107731,311,53556,1,assist2012
63049,92724,54110,67,64048,1,assist2012
68333,92724,90993,94,69332,1,assist2012
73598,92724,317985,340,74597,1,assist2012
78895,92724,97574,311,79894,1,assist2012
78896,92724,108278,312,79895,1,assist2012
78897,92724,87281,79,79896,1,assist2012
84215,92724,87025,61,85214,1,assist2012
89526,92724,169661,296,90525,0,assist2012
89527,92724,91142,13,90526,1,assist2012
100066,92724,75307,32,101065,1,assist2012
100067,92724,108232,312,101066,0,assist2012
105348,92724,89642,75,106347,1,assist2012
105349,92724,54110,67,106348,1,assist2012
105350,92724,107823,311,106349,1,assist2012
105351,92724,232194,358,106350,1,assist2012
110585,92724,210615,48,111584,1,assist2012
110586,92724,128413,378,111585,1,assist2012
121280,92724,49707,323,122279,1,assist2012
126633,92724,94669,311,127632,1,assist2012
131876,92724,87839,311,132875,0,assist2012
137188,92724,129169,94,138187,1,assist2012
137189,92724,85808,47,138188,1,assist2012
142416,92724,88410,54,143415,0,assist2012
142417,92724,139994,25,143416,1,assist2012
147859,92724,140266,27,148858,1,assist2012
147860,92724,400909,346,148859,1,assist2012
153176,92724,88487,54,154175,1,assist2012
153177,92724,423064,325,154176,0,assist2012
163557,92724,221932,70,164556,1,assist2012
163558,92724,85844,47,164557,1,assist2012
174123,92724,108182,101,175122,1,assist2012
179438,92724,94718,311,180437,0,assist2012
179439,92724,129120,94,180438,0,assist2012
179440,92724,108132,312,180439,1,assist2012
190065,92724,87734,311,191064,1,assist2012
200786,92724,88421,54,201785,0,assist2012
206107,92724,88223,86,207106,1,assist2012
5257,92728,161739,340,6256,1,assist2012
163559,92728,218653,61,164558,0,assist2012
10553,92769,400992,323,11552,1,assist2012
68338,92769,227348,366,69337,1,assist2012
126637,92769,93921,91,127636,1,assist2012
163561,92769,49733,323,164560,1,assist2012
57,92794,88311,311,1056,1,assist2012
58,92794,218757,61,1057,1,assist2012
5266,92794,88215,86,6265,1,assist2012
5267,92794,221916,70,6266,1,assist2012
5268,92794,89928,277,6267,0,assist2012
10556,92794,89869,277,11555,0,assist2012
15815,92794,93906,91,16814,0,assist2012
21087,92794,75295,32,22086,1,assist2012
21088,92794,97643,311,22087,1,assist2012
26372,92794,91128,13,27371,1,assist2012
31650,92794,169800,296,32649,1,assist2012
31651,92794,87132,61,32650,1,assist2012
31652,92794,89938,277,32651,1,assist2012
36888,92794,87510,311,37887,1,assist2012
36889,92794,107878,311,37888,1,assist2012
42154,92794,218719,61,43153,0,assist2012
52575,92794,107689,311,53574,1,assist2012
57806,92794,85701,49,58805,0,assist2012
63055,92794,88207,86,64054,1,assist2012
63056,92794,93857,91,64055,1,assist2012
63057,92794,124200,34,64056,1,assist2012
63058,92794,210665,79,64057,0,assist2012
84222,92794,87110,61,85221,0,assist2012
94728,92794,188872,82,95727,0,assist2012
100077,92794,107990,312,101076,0,assist2012
100078,92794,75465,307,101077,0,assist2012
110605,92794,93912,91,111604,1,assist2012
110606,92794,97548,311,111605,1,assist2012
121288,92794,108297,312,122287,1,assist2012
126650,92794,86907,67,127649,1,assist2012
126651,92794,93888,91,127650,0,assist2012
126652,92794,88489,54,127651,1,assist2012
131883,92794,93892,91,132882,0,assist2012
131884,92794,217594,15,132883,0,assist2012
137202,92794,88291,311,138201,1,assist2012
142436,92794,171633,42,143435,1,assist2012
142437,92794,93917,91,143436,1,assist2012
147873,92794,91532,13,148872,0,assist2012
153184,92794,91009,94,154183,0,assist2012
158403,92794,53935,277,159402,1,assist2012
158404,92794,87807,311,159403,1,assist2012
158405,92794,85747,49,159404,0,assist2012
158406,92794,219329,363,159405,1,assist2012
163569,92794,93929,91,164568,0,assist2012
163570,92794,87621,311,164569,0,assist2012
168812,92794,89870,277,169811,0,assist2012
168813,92794,148920,334,169812,0,assist2012
174138,92794,87505,311,175137,0,assist2012
174139,92794,107865,311,175138,0,assist2012
179449,92794,124314,34,180448,1,assist2012
179450,92794,232220,358,180449,1,assist2012
184697,92794,88432,54,185696,1,assist2012
184698,92794,94995,46,185697,1,assist2012
190075,92794,97550,311,191074,1,assist2012
190076,92794,97660,311,191075,1,assist2012
190077,92794,219355,363,191076,1,assist2012
200798,92794,129156,94,201797,1,assist2012
211468,92794,89960,277,212467,1,assist2012
211469,92794,93841,91,212468,0,assist2012
211470,92794,423022,325,212469,1,assist2012
216758,92794,53271,51,217757,1,assist2012
81,92813,85850,47,1080,1,assist2012
10570,92813,423072,325,11569,0,assist2012
10571,92813,167359,322,11570,0,assist2012
15825,92813,128417,378,16824,0,assist2012
21104,92813,129103,94,22103,1,assist2012
21105,92813,423010,325,22104,1,assist2012
21106,92813,167366,322,22105,0,assist2012
21107,92813,167329,322,22106,1,assist2012
26384,92813,124285,34,27383,1,assist2012
36900,92813,221943,70,37899,0,assist2012
42166,92813,137213,336,43165,1,assist2012
42167,92813,71269,46,43166,0,assist2012
63074,92813,108005,312,64073,1,assist2012
63075,92813,122272,324,64074,1,assist2012
68355,92813,90972,94,69354,1,assist2012
68356,92813,201739,326,69355,1,assist2012
68357,92813,122264,324,69356,0,assist2012
78922,92813,88344,311,79921,1,assist2012
78923,92813,124186,34,79922,1,assist2012
84237,92813,93880,91,85236,1,assist2012
89551,92813,128419,378,90550,0,assist2012
89552,92813,423032,325,90551,1,assist2012
89553,92813,71311,46,90552,0,assist2012
94746,92813,210616,48,95745,1,assist2012
94747,92813,85112,309,95746,1,assist2012
94748,92813,97655,311,95747,1,assist2012
94749,92813,167359,322,95748,1,assist2012
100093,92813,220716,82,101092,1,assist2012
100094,92813,201069,350,101093,1,assist2012
105371,92813,88430,54,106370,1,assist2012
110618,92813,90991,94,111617,1,assist2012
126668,92813,87498,311,127667,1,assist2012
126669,92813,187106,340,127668,1,assist2012
126670,92813,187214,340,127669,1,assist2012
131894,92813,75220,110,132893,1,assist2012
137215,92813,108052,312,138214,0,assist2012
142450,92813,108137,312,143449,1,assist2012
142451,92813,140524,27,143450,1,assist2012
147890,92813,420646,326,148889,1,assist2012
153201,92813,85843,47,154200,1,assist2012
158422,92813,220717,82,159421,1,assist2012
158423,92813,220729,82,159422,1,assist2012
168829,92813,86594,79,169828,1,assist2012
179459,92813,88211,86,180458,1,assist2012
179460,92813,87507,311,180459,1,assist2012
179461,92813,124322,34,180460,1,assist2012
190094,92813,97597,311,191093,0,assist2012
190095,92813,139983,25,191094,1,assist2012
190096,92813,85712,49,191095,1,assist2012
195439,92813,86638,79,196438,1,assist2012
200811,92813,169791,296,201810,1,assist2012
200812,92813,86589,79,201811,1,assist2012
200813,92813,87328,79,201812,1,assist2012
206137,92813,108202,312,207136,1,assist2012
206138,92813,85113,309,207137,1,assist2012
206139,92813,140293,27,207138,0,assist2012
211484,92813,85841,47,212483,1,assist2012
211485,92813,167310,322,212484,1,assist2012
216772,92813,137339,336,217771,1,assist2012
82,93490,86359,280,1081,1,assist2012
5278,93490,88029,311,6277,0,assist2012
5279,93490,163546,312,6278,0,assist2012
21111,93490,163515,312,22110,0,assist2012
26387,93490,86448,280,27386,0,assist2012
26388,93490,86661,79,27387,1,assist2012
31675,93490,86578,280,32674,1,assist2012
42171,93490,86582,79,43170,1,assist2012
42172,93490,51128,310,43171,1,assist2012
63077,93490,88185,311,64076,1,assist2012
73626,93490,86275,80,74625,1,assist2012
89558,93490,163555,312,90557,1,assist2012
89559,93490,88394,311,90558,1,assist2012
89560,93490,86780,67,90559,0,assist2012
94756,93490,335449,276,95755,1,assist2012
100097,93490,87542,311,101096,1,assist2012
110620,93490,86464,46,111619,0,assist2012
115955,93490,335476,276,116954,1,assist2012
131897,93490,88322,311,132896,1,assist2012
131898,93490,93848,91,132897,1,assist2012
137219,93490,86734,280,138218,1,assist2012
142457,93490,187509,53,143456,1,assist2012
142458,93490,87594,83,143457,1,assist2012
158426,93490,186049,81,159425,1,assist2012
158427,93490,86294,80,159426,1,assist2012
168832,93490,187497,53,169831,1,assist2012
174152,93490,93928,91,175151,1,assist2012
184711,93490,95009,46,185710,1,assist2012
200816,93490,87584,83,201815,1,assist2012
211491,93490,163528,166,212490,0,assist2012
216774,93490,87572,311,217773,1,assist2012
216775,93490,218681,61,217774,1,assist2012
10575,93509,88359,311,11574,1,assist2012
15831,93509,107722,311,16830,1,assist2012
15832,93509,122270,324,16831,1,assist2012
21112,93509,93853,91,22111,1,assist2012
21113,93509,107935,101,22112,1,assist2012
31676,93509,87605,311,32675,0,assist2012
42173,93509,75259,110,43172,1,assist2012
42174,93509,187183,340,43173,1,assist2012
42175,93509,169673,296,43174,0,assist2012
47366,93509,201701,326,48365,1,assist2012
47367,93509,140266,27,48366,1,assist2012
57832,93509,86446,280,58831,0,assist2012
57833,93509,217703,15,58832,0,assist2012
57834,93509,107816,311,58833,0,assist2012
57835,93509,423024,325,58834,1,assist2012
63078,93509,122252,324,64077,0,assist2012
68359,93509,89897,277,69358,0,assist2012
68360,93509,124232,34,69359,1,assist2012
73627,93509,90992,94,74626,1,assist2012
73628,93509,129115,94,74627,0,assist2012
73629,93509,92394,15,74628,1,assist2012
73630,93509,423081,325,74629,0,assist2012
73631,93509,188880,82,74630,0,assist2012
78925,93509,51573,86,79924,1,assist2012
78926,93509,92382,15,79925,1,assist2012
94757,93509,423063,325,95756,1,assist2012
100098,93509,87576,311,101097,0,assist2012
121300,93509,51640,86,122299,1,assist2012
121301,93509,221974,70,122300,1,assist2012
121302,93509,219342,363,122301,1,assist2012
126673,93509,221977,70,127672,1,assist2012
142459,93509,88216,86,143458,1,assist2012
142460,93509,52975,49,143459,1,assist2012
153205,93509,129648,333,154204,1,assist2012
153206,93509,94978,46,154205,0,assist2012
158428,93509,88327,311,159427,0,assist2012
158429,93509,54119,67,159428,1,assist2012
163581,93509,91129,13,164580,0,assist2012
168833,93509,210641,79,169832,0,assist2012
174153,93509,52984,49,175152,0,assist2012
179465,93509,86225,65,180464,0,assist2012
179466,93509,129623,333,180465,1,assist2012
184712,93509,423003,325,185711,1,assist2012
184713,93509,87092,61,185712,1,assist2012
200817,93509,93933,91,201816,1,assist2012
200818,93509,217655,15,201817,1,assist2012
211492,93509,94972,46,212491,1,assist2012
89,93567,49739,323,1088,1,assist2012
5287,93567,401283,86,6286,1,assist2012
5288,93567,148912,334,6287,1,assist2012
21121,93567,423101,325,22120,0,assist2012
31684,93567,87044,61,32683,1,assist2012
31685,93567,420648,326,32684,1,assist2012
42188,93567,423052,325,43187,1,assist2012
63091,93567,137208,336,64090,1,assist2012
84244,93567,210587,48,85243,1,assist2012
84245,93567,95010,46,85244,1,assist2012
89579,93567,93903,91,90578,1,assist2012
89580,93567,97635,311,90579,1,assist2012
89581,93567,210609,48,90580,1,assist2012
94772,93567,169768,296,95771,1,assist2012
94773,93567,91148,13,95772,1,assist2012
94774,93567,167344,322,95773,1,assist2012
94775,93567,129115,94,95774,1,assist2012
100106,93567,218772,61,101105,0,assist2012
105379,93567,90984,94,106378,1,assist2012
105380,93567,54120,67,106379,1,assist2012
110640,93567,85742,49,111639,0,assist2012
110641,93567,86209,65,111640,0,assist2012
110642,93567,423080,325,111641,1,assist2012
115972,93567,87065,61,116971,1,assist2012
115973,93567,122308,324,116972,1,assist2012
121316,93567,75219,110,122315,1,assist2012
126687,93567,71304,46,127686,0,assist2012
126688,93567,134709,346,127687,1,assist2012
131913,93567,423088,325,132912,0,assist2012
153223,93567,85745,49,154222,1,assist2012
163595,93567,55129,368,164594,1,assist2012
163596,93567,134727,346,164595,1,assist2012
168844,93567,128418,378,169843,1,assist2012
184727,93567,218667,61,185726,1,assist2012
184728,93567,88331,311,185727,1,assist2012
184729,93567,167366,322,185728,1,assist2012
190108,93567,75465,307,191107,1,assist2012
190109,93567,219342,363,191108,1,assist2012
216785,93567,187118,340,217784,1,assist2012
216786,93567,85881,47,217785,1,assist2012
216787,93567,420646,326,217786,1,assist2012
5291,93579,139928,25,6290,0,assist2012
15859,93579,86235,65,16858,0,assist2012
15860,93579,107895,312,16859,1,assist2012
21127,93579,75244,110,22126,1,assist2012
21128,93579,423019,325,22127,1,assist2012
21129,93579,108107,312,22128,1,assist2012
21130,93579,128403,378,22129,1,assist2012
21131,93579,93863,91,22130,1,assist2012
26413,93579,75232,105,27412,1,assist2012
26414,93579,128414,378,27413,0,assist2012
26415,93579,71178,46,27414,1,assist2012
36919,93579,188850,82,37918,0,assist2012
42193,93579,129101,94,43192,1,assist2012
42194,93579,75448,307,43193,1,assist2012
47381,93579,423016,325,48380,1,assist2012
47382,93579,140006,25,48381,1,assist2012
47383,93579,423038,325,48382,1,assist2012
47384,93579,75236,105,48383,1,assist2012
52617,93579,218692,61,53616,0,assist2012
52618,93579,129646,333,53617,1,assist2012
57855,93579,114097,103,58854,1,assist2012
73647,93579,108152,101,74646,1,assist2012
78942,93579,91112,13,79941,0,assist2012
78943,93579,85709,49,79942,1,assist2012
89588,93579,218687,61,90587,0,assist2012
94780,93579,107772,311,95779,1,assist2012
94781,93579,137320,336,95780,1,assist2012
105384,93579,218695,61,106383,0,assist2012
105385,93579,107995,312,106384,0,assist2012
105386,93579,86663,79,106385,0,assist2012
105387,93579,86683,79,106386,1,assist2012
115979,93579,221923,70,116978,0,assist2012
121323,93579,93901,91,122322,0,assist2012
131919,93579,53285,51,132918,0,assist2012
131920,93579,52963,49,132919,1,assist2012
137226,93579,87473,311,138225,1,assist2012
137227,93579,51636,86,138226,0,assist2012
137228,93579,137304,336,138227,1,assist2012
137229,93579,128434,378,138228,1,assist2012
142478,93579,87267,79,143477,0,assist2012
147907,93579,122306,324,148906,1,assist2012
147908,93579,51574,86,148907,1,assist2012
147909,93579,107865,311,148908,0,assist2012
158448,93579,89681,75,159447,1,assist2012
163600,93579,93821,91,164599,1,assist2012
163601,93579,93886,91,164600,1,assist2012
163602,93579,140275,27,164601,1,assist2012
163603,93579,140512,27,164602,1,assist2012
168849,93579,92388,15,169848,0,assist2012
179481,93579,75239,110,180480,1,assist2012
179482,93579,200876,350,180481,0,assist2012
190115,93579,87780,311,191114,1,assist2012
190116,93579,92364,15,191115,1,assist2012
195456,93579,124314,34,196455,1,assist2012
195457,93579,107765,311,196456,1,assist2012
195458,93579,86231,65,196457,1,assist2012
195459,93579,232181,358,196458,0,assist2012
195460,93579,423056,325,196459,0,assist2012
195461,93579,128435,378,196460,0,assist2012
195462,93579,107740,311,196461,1,assist2012
206159,93579,129140,95,207158,1,assist2012
211503,93579,87806,311,212502,1,assist2012
211504,93579,93861,91,212503,1,assist2012
211505,93579,148928,334,212504,1,assist2012
211506,93579,94969,46,212505,1,assist2012
216792,93579,85697,49,217791,1,assist2012
216793,93579,88351,311,217792,1,assist2012
216794,93579,128432,378,217793,1,assist2012
216795,93579,86718,79,217794,1,assist2012
93,93581,97659,311,1092,0,assist2012
94,93581,420646,326,1093,1,assist2012
5296,93581,108147,101,6295,0,assist2012
5297,93581,423045,325,6296,1,assist2012
5298,93581,93885,91,6297,1,assist2012
10591,93581,97553,311,11590,0,assist2012
15863,93581,220732,82,16862,1,assist2012
21133,93581,85812,47,22132,1,assist2012
21134,93581,75226,105,22133,1,assist2012
21135,93581,423060,325,22134,1,assist2012
21136,93581,423076,325,22135,1,assist2012
26416,93581,97761,311,27415,1,assist2012
26417,93581,124153,34,27416,1,assist2012
26418,93581,86198,65,27417,1,assist2012
31692,93581,97592,311,32691,1,assist2012
31693,93581,97627,311,32692,0,assist2012
31694,93581,85702,49,32693,1,assist2012
31695,93581,140015,25,32694,1,assist2012
31696,93581,200845,350,32695,0,assist2012
36923,93581,201065,350,37922,0,assist2012
36924,93581,200880,350,37923,0,assist2012
42195,93581,87503,311,43194,0,assist2012
47386,93581,52882,49,48385,1,assist2012
52619,93581,124303,34,53618,1,assist2012
52620,93581,107760,311,53619,1,assist2012
52621,93581,423018,325,53620,1,assist2012
57858,93581,94993,46,58857,1,assist2012
57859,93581,85841,47,58858,1,assist2012
57860,93581,86189,65,58859,0,assist2012
57861,93581,400859,346,58860,1,assist2012
63094,93581,97652,311,64093,1,assist2012
63095,93581,97675,311,64094,0,assist2012
63096,93581,91525,13,64095,1,assist2012
63097,93581,217548,15,64096,1,assist2012
63098,93581,167373,322,64097,0,assist2012
63099,93581,107875,311,64098,1,assist2012
73648,93581,93868,91,74647,1,assist2012
73649,93581,124216,34,74648,1,assist2012
73650,93581,97718,311,74649,1,assist2012
73651,93581,108192,101,74650,0,assist2012
73652,93581,84988,309,74651,1,assist2012
78944,93581,91127,13,79943,0,assist2012
78945,93581,169785,296,79944,1,assist2012
78946,93581,423040,325,79945,0,assist2012
78947,93581,200854,350,79946,0,assist2012
84251,93581,107807,311,85250,1,assist2012
84252,93581,167328,322,85251,0,assist2012
89591,93581,167365,322,90590,1,assist2012
94783,93581,87530,311,95782,0,assist2012
94784,93581,89970,277,95783,0,assist2012
94785,93581,169724,296,95784,1,assist2012
94786,93581,107823,311,95785,0,assist2012
94787,93581,93828,91,95786,1,assist2012
94788,93581,167368,322,95787,0,assist2012
100118,93581,107925,312,101117,0,assist2012
100119,93581,86205,65,101118,0,assist2012
105389,93581,97683,311,106388,1,assist2012
105390,93581,94697,311,106389,0,assist2012
105391,93581,129618,333,106390,1,assist2012
110646,93581,89699,75,111645,0,assist2012
110647,93581,93892,91,111646,1,assist2012
110648,93581,124223,34,111647,1,assist2012
110649,93581,107920,312,111648,1,assist2012
115981,93581,97655,311,116980,0,assist2012
115982,93581,107910,312,116981,0,assist2012
115983,93581,108277,312,116982,1,assist2012
121325,93581,84595,309,122324,1,assist2012
126695,93581,88480,54,127694,0,assist2012
126696,93581,124300,34,127695,0,assist2012
126697,93581,85746,49,127696,0,assist2012
126698,93581,88466,54,127697,0,assist2012
131921,93581,89891,277,132920,1,assist2012
131922,93581,75284,32,132921,1,assist2012
142479,93581,97611,311,143478,0,assist2012
142480,93581,93923,91,143479,0,assist2012
147912,93581,187216,340,148911,1,assist2012
147913,93581,97727,311,148912,0,assist2012
153229,93581,137227,336,154228,1,assist2012
158451,93581,87574,311,159450,0,assist2012
158452,93581,200877,350,159451,0,assist2012
163605,93581,107856,311,164604,1,assist2012
163606,93581,167326,322,164605,0,assist2012
163607,93581,71406,46,164606,0,assist2012
168851,93581,97620,311,169850,1,assist2012
168852,93581,108052,312,169851,1,assist2012
168853,93581,423094,325,169852,1,assist2012
168854,93581,200863,350,169853,0,assist2012
168855,93581,137347,336,169854,1,assist2012
168856,93581,400908,346,169855,1,assist2012
174176,93581,137229,336,175175,0,assist2012
174177,93581,167337,322,175176,0,assist2012
179485,93581,169707,296,180484,0,assist2012
179486,93581,97543,311,180485,0,assist2012
179487,93581,93843,91,180486,1,assist2012
179488,93581,201064,350,180487,0,assist2012
179489,93581,55131,368,180488,1,assist2012
179490,93581,401030,331,180489,0,assist2012
179491,93581,95011,46,180490,0,assist2012
184734,93581,148882,334,185733,1,assist2012
190119,93581,94736,311,191118,1,assist2012
190120,93581,87071,61,191119,1,assist2012
190121,93581,75246,105,191120,0,assist2012
190122,93581,140533,27,191121,1,assist2012
195467,93581,88221,86,196466,1,assist2012
195468,93581,97603,311,196467,0,assist2012
195469,93581,49704,323,196468,1,assist2012
195470,93581,107940,101,196469,1,assist2012
200847,93581,97747,311,201846,0,assist2012
200848,93581,107871,311,201847,1,assist2012
200849,93581,420661,322,201848,0,assist2012
200850,93581,200892,350,201849,1,assist2012
200851,93581,140521,27,201850,1,assist2012
206162,93581,49741,323,207161,1,assist2012
206163,93581,97595,311,207162,0,assist2012
211509,93581,88479,54,212508,0,assist2012
211510,93581,128424,378,212509,1,assist2012
216796,93581,107724,311,217795,0,assist2012
216797,93581,201066,350,217796,0,assist2012
112,93709,88386,311,1111,0,assist2012
10603,93709,186248,74,11602,1,assist2012
10604,93709,88038,311,11603,1,assist2012
10605,93709,187246,340,11604,0,assist2012
31713,93709,51055,310,32712,0,assist2012
36944,93709,148791,331,37943,1,assist2012
47409,93709,51090,310,48408,1,assist2012
47410,93709,51054,310,48409,1,assist2012
57879,93709,189256,277,58878,1,assist2012
63115,93709,148871,334,64114,0,assist2012
68393,93709,89857,277,69392,0,assist2012
73679,93709,51063,310,74678,0,assist2012
73680,93709,186510,77,74679,1,assist2012
89618,93709,90981,94,90617,0,assist2012
94810,93709,51019,310,95809,0,assist2012
94811,93709,91006,94,95810,0,assist2012
105415,93709,51115,310,106414,0,assist2012
110663,93709,148864,334,111662,0,assist2012
116005,93709,89870,277,117004,1,assist2012
121348,93709,88367,311,122347,1,assist2012
131934,93709,89754,277,132933,0,assist2012
153247,93709,87291,79,154246,1,assist2012
168866,93709,91574,94,169865,1,assist2012
174194,93709,65689,50,175193,0,assist2012
211526,93709,148865,334,212525,0,assist2012
216820,93709,80866,75,217819,0,assist2012
216821,93709,51109,310,217820,0,assist2012
216822,93709,186550,77,217821,1,assist2012
115,93801,54162,67,1114,1,assist2012
15888,93801,187109,340,16887,1,assist2012
21159,93801,423100,325,22158,1,assist2012
31722,93801,210647,48,32721,1,assist2012
36951,93801,107667,311,37950,1,assist2012
42217,93801,85846,47,43216,1,assist2012
52639,93801,88218,86,53638,1,assist2012
52640,93801,218676,61,53639,0,assist2012
52641,93801,88866,25,53640,1,assist2012
63123,93801,139959,25,64122,1,assist2012
63124,93801,139955,25,64123,1,assist2012
68399,93801,124194,34,69398,1,assist2012
84278,93801,75448,307,85277,1,assist2012
89627,93801,75301,32,90626,1,assist2012
100143,93801,89830,277,101142,1,assist2012
105422,93801,86232,65,106421,1,assist2012
116014,93801,91005,94,117013,1,assist2012
116015,93801,94670,311,117014,1,assist2012
121355,93801,88030,311,122354,1,assist2012
121356,93801,93915,91,122355,1,assist2012
147946,93801,108112,312,148945,1,assist2012
158476,93801,201699,326,159475,1,assist2012
