interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
15874,879eYkR2Wu,3911,75,1126275160.0,1,algebra2005
15874,879eYkR2Wu,3911,78,1126275160.0,1,algebra2005
15875,879eYkR2Wu,3913,67,1126275166.0,1,algebra2005
15876,879eYkR2Wu,3912,67,1126275170.0,0,algebra2005
15877,879eYkR2Wu,3914,68,1126275180.0,1,algebra2005
15877,879eYkR2Wu,3914,70,1126275180.0,1,algebra2005
15877,879eYkR2Wu,3914,79,1126275180.0,1,algebra2005
15878,879eYkR2Wu,5318,12,1126275215.0,1,algebra2005
15879,879eYkR2Wu,8246,9,1126275218.0,1,algebra2005
15879,879eYkR2Wu,8246,23,1126275218.0,1,algebra2005
15882,879eYkR2Wu,3916,75,1126275223.0,0,algebra2005
15882,879eYkR2Wu,3916,77,1126275223.0,0,algebra2005
15880,879eYkR2Wu,5316,12,1126275255.0,1,algebra2005
15880,879eYkR2Wu,5316,13,1126275255.0,1,algebra2005
15881,879eYkR2Wu,5317,9,1126275260.0,1,algebra2005
15881,879eYkR2Wu,5317,23,1126275260.0,1,algebra2005
15883,879eYkR2Wu,3915,75,1126275266.0,0,algebra2005
15883,879eYkR2Wu,3915,78,1126275266.0,0,algebra2005
15884,879eYkR2Wu,3917,67,1126275340.0,1,algebra2005
15885,879eYkR2Wu,3918,67,1126275342.0,0,algebra2005
15887,879eYkR2Wu,3919,72,1126275413.0,0,algebra2005
15887,879eYkR2Wu,3919,74,1126275413.0,0,algebra2005
15887,879eYkR2Wu,3919,80,1126275413.0,0,algebra2005
15888,879eYkR2Wu,8242,12,1126275456.0,1,algebra2005
15889,879eYkR2Wu,8243,9,1126275463.0,1,algebra2005
15889,879eYkR2Wu,8243,23,1126275463.0,1,algebra2005
15890,879eYkR2Wu,3920,75,1126275468.0,1,algebra2005
15890,879eYkR2Wu,3920,77,1126275468.0,1,algebra2005
15891,879eYkR2Wu,9473,12,1126275494.0,1,algebra2005
15892,879eYkR2Wu,9474,8,1126275499.0,1,algebra2005
15892,879eYkR2Wu,9474,9,1126275499.0,1,algebra2005
15893,879eYkR2Wu,3921,75,1126275504.0,1,algebra2005
15893,879eYkR2Wu,3921,78,1126275504.0,1,algebra2005
15894,879eYkR2Wu,3923,67,1126275513.0,1,algebra2005
15895,879eYkR2Wu,3922,67,1126275514.0,1,algebra2005
15896,879eYkR2Wu,3924,68,1126275519.0,0,algebra2005
15896,879eYkR2Wu,3924,70,1126275519.0,0,algebra2005
15896,879eYkR2Wu,3924,79,1126275519.0,0,algebra2005
15897,879eYkR2Wu,8251,26,1126275559.0,0,algebra2005
15898,879eYkR2Wu,9475,75,1126275591.0,1,algebra2005
15899,879eYkR2Wu,9476,76,1126275593.0,0,algebra2005
15899,879eYkR2Wu,9476,75,1126275593.0,0,algebra2005
15900,879eYkR2Wu,3925,75,1126275634.0,1,algebra2005
15900,879eYkR2Wu,3925,78,1126275634.0,1,algebra2005
15901,879eYkR2Wu,5327,75,1126275640.0,0,algebra2005
15901,879eYkR2Wu,5327,94,1126275640.0,0,algebra2005
15902,879eYkR2Wu,5329,67,1126275652.0,0,algebra2005
15903,879eYkR2Wu,5328,67,1126275655.0,1,algebra2005
15886,879eYkR2Wu,3918,67,1126705701.0,0,algebra2005
15904,879eYkR2Wu,5329,67,1126705718.0,0,algebra2005
15905,879eYkR2Wu,3929,72,1126705897.0,0,algebra2005
15905,879eYkR2Wu,3929,74,1126705897.0,0,algebra2005
15905,879eYkR2Wu,3929,79,1126705897.0,0,algebra2005
15906,879eYkR2Wu,9477,41,1126705958.0,0,algebra2005
15906,879eYkR2Wu,9477,28,1126705958.0,0,algebra2005
15910,879eYkR2Wu,5324,64,1126705994.0,0,algebra2005
15910,879eYkR2Wu,5324,82,1126705994.0,0,algebra2005
15907,879eYkR2Wu,3930,64,1126706000.0,1,algebra2005
15907,879eYkR2Wu,3930,66,1126706000.0,1,algebra2005
15908,879eYkR2Wu,9478,12,1126706024.0,1,algebra2005
15909,879eYkR2Wu,9479,9,1126706030.0,1,algebra2005
15909,879eYkR2Wu,9479,23,1126706030.0,1,algebra2005
15911,879eYkR2Wu,5326,67,1126706074.0,1,algebra2005
15912,879eYkR2Wu,5325,67,1126706082.0,0,algebra2005
15913,879eYkR2Wu,3934,72,1126706190.0,1,algebra2005
15913,879eYkR2Wu,3934,73,1126706190.0,1,algebra2005
15913,879eYkR2Wu,3934,74,1126706190.0,1,algebra2005
15914,879eYkR2Wu,8247,28,1126706242.0,1,algebra2005
15915,879eYkR2Wu,3935,78,1126706244.0,1,algebra2005
15915,879eYkR2Wu,3935,81,1126706244.0,1,algebra2005
15916,879eYkR2Wu,5321,94,1126706248.0,0,algebra2005
15916,879eYkR2Wu,5321,81,1126706248.0,0,algebra2005
15917,879eYkR2Wu,5322,67,1126706267.0,1,algebra2005
15918,879eYkR2Wu,5323,67,1126706269.0,0,algebra2005
15919,879eYkR2Wu,3939,70,1126706276.0,0,algebra2005
15919,879eYkR2Wu,3939,72,1126706276.0,0,algebra2005
15919,879eYkR2Wu,3939,80,1126706276.0,0,algebra2005
15920,879eYkR2Wu,3942,81,1126706294.0,0,algebra2005
15921,879eYkR2Wu,3940,76,1126706305.0,1,algebra2005
15921,879eYkR2Wu,3940,81,1126706305.0,1,algebra2005
15922,879eYkR2Wu,3943,81,1126706306.0,0,algebra2005
15923,879eYkR2Wu,3941,76,1126706315.0,0,algebra2005
15923,879eYkR2Wu,3941,81,1126706315.0,0,algebra2005
15924,879eYkR2Wu,3944,67,1126706347.0,0,algebra2005
15925,879eYkR2Wu,3945,67,1126706362.0,0,algebra2005
15926,879eYkR2Wu,3946,68,1126706482.0,0,algebra2005
15926,879eYkR2Wu,3946,74,1126706482.0,0,algebra2005
15926,879eYkR2Wu,3946,79,1126706482.0,0,algebra2005
15927,879eYkR2Wu,3954,81,1126706510.0,1,algebra2005
15928,879eYkR2Wu,3955,76,1126706513.0,1,algebra2005
15928,879eYkR2Wu,3955,81,1126706513.0,1,algebra2005
15930,879eYkR2Wu,3956,81,1126706514.0,0,algebra2005
15929,879eYkR2Wu,3957,76,1126706515.0,1,algebra2005
15929,879eYkR2Wu,3957,81,1126706515.0,1,algebra2005
15931,879eYkR2Wu,3958,67,1126706533.0,0,algebra2005
15932,879eYkR2Wu,3959,67,1126706539.0,1,algebra2005
15933,879eYkR2Wu,3960,70,1126706546.0,0,algebra2005
15933,879eYkR2Wu,3960,72,1126706546.0,0,algebra2005
15934,879eYkR2Wu,3949,81,1126706564.0,0,algebra2005
15935,879eYkR2Wu,3947,76,1126706571.0,1,algebra2005
15935,879eYkR2Wu,3947,81,1126706571.0,1,algebra2005
15936,879eYkR2Wu,3950,81,1126706572.0,0,algebra2005
15937,879eYkR2Wu,3948,76,1126706576.0,0,algebra2005
15937,879eYkR2Wu,3948,81,1126706576.0,0,algebra2005
15938,879eYkR2Wu,3951,67,1126706582.0,1,algebra2005
15939,879eYkR2Wu,3952,67,1126706584.0,0,algebra2005
15940,879eYkR2Wu,3953,70,1126706612.0,0,algebra2005
15940,879eYkR2Wu,3953,72,1126706612.0,0,algebra2005
15941,879eYkR2Wu,3961,81,1126706637.0,1,algebra2005
15942,879eYkR2Wu,3962,76,1126706642.0,0,algebra2005
15942,879eYkR2Wu,3962,81,1126706642.0,0,algebra2005
15943,879eYkR2Wu,3963,81,1126706647.0,0,algebra2005
15944,879eYkR2Wu,3964,76,1126706653.0,1,algebra2005
15944,879eYkR2Wu,3964,81,1126706653.0,1,algebra2005
15945,879eYkR2Wu,3965,67,1126706676.0,0,algebra2005
15946,879eYkR2Wu,3966,67,1126706750.0,0,algebra2005
15947,879eYkR2Wu,3967,68,1126706797.0,0,algebra2005
15947,879eYkR2Wu,3967,74,1126706797.0,0,algebra2005
15948,879eYkR2Wu,7483,26,1126706912.0,1,algebra2005
15949,879eYkR2Wu,8292,9,1126706914.0,1,algebra2005
15949,879eYkR2Wu,8292,23,1126706914.0,1,algebra2005
15953,879eYkR2Wu,9482,75,1126706921.0,0,algebra2005
15953,879eYkR2Wu,9482,94,1126706921.0,0,algebra2005
15950,879eYkR2Wu,3983,75,1126706928.0,1,algebra2005
15950,879eYkR2Wu,3983,78,1126706928.0,1,algebra2005
15951,879eYkR2Wu,9480,12,1126706975.0,0,algebra2005
15952,879eYkR2Wu,9481,9,1126707020.0,0,algebra2005
15954,879eYkR2Wu,9483,67,1126707090.0,0,algebra2005
15955,879eYkR2Wu,9484,67,1126707193.0,0,algebra2005
15956,879eYkR2Wu,3987,70,1126707320.0,0,algebra2005
15956,879eYkR2Wu,3987,72,1126707320.0,0,algebra2005
15956,879eYkR2Wu,3987,80,1126707320.0,0,algebra2005
15957,879eYkR2Wu,9485,12,1126707391.0,1,algebra2005
15958,879eYkR2Wu,9486,9,1126707402.0,1,algebra2005
15958,879eYkR2Wu,9486,23,1126707402.0,1,algebra2005
15959,879eYkR2Wu,3993,75,1126707407.0,1,algebra2005
15959,879eYkR2Wu,3993,78,1126707407.0,1,algebra2005
15960,879eYkR2Wu,9487,12,1126707432.0,1,algebra2005
15962,879eYkR2Wu,9489,9,1126707444.0,0,algebra2005
15961,879eYkR2Wu,9488,11,1126707456.0,0,algebra2005
15961,879eYkR2Wu,9488,9,1126707456.0,0,algebra2005
15963,879eYkR2Wu,9490,28,1126707476.0,0,algebra2005
15964,879eYkR2Wu,9491,75,1126707487.0,0,algebra2005
15964,879eYkR2Wu,9491,94,1126707487.0,0,algebra2005
15965,879eYkR2Wu,9492,67,1126707522.0,1,algebra2005
15966,879eYkR2Wu,9493,67,1126707531.0,1,algebra2005
15967,879eYkR2Wu,3997,70,1126707535.0,1,algebra2005
15967,879eYkR2Wu,3997,72,1126707535.0,1,algebra2005
15967,879eYkR2Wu,3997,79,1126707535.0,1,algebra2005
15968,879eYkR2Wu,4003,10,1126880242.0,1,algebra2005
15969,879eYkR2Wu,4004,10,1126880249.0,1,algebra2005
15970,879eYkR2Wu,4005,1,1126880253.0,1,algebra2005
15972,879eYkR2Wu,4006,20,1126880256.0,0,algebra2005
15972,879eYkR2Wu,4006,3,1126880256.0,0,algebra2005
15972,879eYkR2Wu,4006,21,1126880256.0,0,algebra2005
15971,879eYkR2Wu,4007,20,1126880358.0,1,algebra2005
15971,879eYkR2Wu,4007,3,1126880358.0,1,algebra2005
15971,879eYkR2Wu,4007,21,1126880358.0,1,algebra2005
15973,879eYkR2Wu,4009,5,1126880464.0,0,algebra2005
15974,879eYkR2Wu,4010,5,1126880488.0,1,algebra2005
15975,879eYkR2Wu,9494,8,1127310902.0,1,algebra2005
15975,879eYkR2Wu,9494,9,1127310902.0,1,algebra2005
15981,879eYkR2Wu,4013,20,1127310916.0,0,algebra2005
15981,879eYkR2Wu,4013,21,1127310916.0,0,algebra2005
15981,879eYkR2Wu,4013,14,1127310916.0,0,algebra2005
15976,879eYkR2Wu,9495,51,1127310972.0,0,algebra2005
15977,879eYkR2Wu,9496,12,1127311005.0,1,algebra2005
15978,879eYkR2Wu,9497,9,1127311015.0,1,algebra2005
15978,879eYkR2Wu,9497,23,1127311015.0,1,algebra2005
15979,879eYkR2Wu,5333,12,1127311102.0,0,algebra2005
15980,879eYkR2Wu,5334,8,1127311128.0,1,algebra2005
15980,879eYkR2Wu,5334,9,1127311128.0,1,algebra2005
15982,879eYkR2Wu,4017,15,1127311137.0,1,algebra2005
15983,879eYkR2Wu,4016,15,1127311160.0,1,algebra2005
15984,879eYkR2Wu,4019,16,1127311176.0,0,algebra2005
15985,879eYkR2Wu,4018,17,1127311260.0,1,algebra2005
15986,879eYkR2Wu,4020,61,1127311272.0,1,algebra2005
15987,879eYkR2Wu,4021,61,1127311296.0,1,algebra2005
15988,879eYkR2Wu,4022,10,1127311361.0,1,algebra2005
15989,879eYkR2Wu,4023,1,1127311367.0,1,algebra2005
15990,879eYkR2Wu,4024,20,1127311368.0,1,algebra2005
15990,879eYkR2Wu,4024,3,1127311368.0,1,algebra2005
15990,879eYkR2Wu,4024,21,1127311368.0,1,algebra2005
15991,879eYkR2Wu,4025,20,1127311400.0,1,algebra2005
15991,879eYkR2Wu,4025,3,1127311400.0,1,algebra2005
15991,879eYkR2Wu,4025,21,1127311400.0,1,algebra2005
15992,879eYkR2Wu,4026,5,1127311416.0,1,algebra2005
15992,879eYkR2Wu,4026,18,1127311416.0,1,algebra2005
16003,879eYkR2Wu,4040,20,1127311424.0,0,algebra2005
16003,879eYkR2Wu,4040,21,1127311424.0,0,algebra2005
16003,879eYkR2Wu,4040,14,1127311424.0,0,algebra2005
15993,879eYkR2Wu,4027,5,1127311431.0,1,algebra2005
15994,879eYkR2Wu,4031,12,1127311476.0,0,algebra2005
15995,879eYkR2Wu,4032,8,1127311495.0,1,algebra2005
15995,879eYkR2Wu,4032,9,1127311495.0,1,algebra2005
15996,879eYkR2Wu,4033,20,1127311500.0,1,algebra2005
15996,879eYkR2Wu,4033,21,1127311500.0,1,algebra2005
15996,879eYkR2Wu,4033,14,1127311500.0,1,algebra2005
15997,879eYkR2Wu,4034,51,1127311525.0,1,algebra2005
15998,879eYkR2Wu,4041,12,1127311536.0,1,algebra2005
15999,879eYkR2Wu,4042,9,1127311545.0,1,algebra2005
15999,879eYkR2Wu,4042,23,1127311545.0,1,algebra2005
16000,879eYkR2Wu,4037,5,1127311568.0,1,algebra2005
16001,879eYkR2Wu,4038,12,1127311584.0,1,algebra2005
16002,879eYkR2Wu,4039,8,1127311592.0,1,algebra2005
16002,879eYkR2Wu,4039,9,1127311592.0,1,algebra2005
16004,879eYkR2Wu,4044,15,1127311604.0,1,algebra2005
16005,879eYkR2Wu,4043,15,1127311618.0,1,algebra2005
16006,879eYkR2Wu,4045,16,1127311627.0,0,algebra2005
16007,879eYkR2Wu,4046,16,1127311681.0,1,algebra2005
16008,879eYkR2Wu,4049,16,1127311693.0,0,algebra2005
16009,879eYkR2Wu,4048,17,1127311712.0,1,algebra2005
16010,879eYkR2Wu,4050,61,1127311722.0,1,algebra2005
16011,879eYkR2Wu,4051,61,1127311738.0,0,algebra2005
16012,879eYkR2Wu,4052,1,1127311819.0,1,algebra2005
16013,879eYkR2Wu,4053,2,1127311821.0,1,algebra2005
16013,879eYkR2Wu,4053,3,1127311821.0,1,algebra2005
16013,879eYkR2Wu,4053,4,1127311821.0,1,algebra2005
16014,879eYkR2Wu,4054,2,1127311838.0,1,algebra2005
16014,879eYkR2Wu,4054,3,1127311838.0,1,algebra2005
16014,879eYkR2Wu,4054,4,1127311838.0,1,algebra2005
16015,879eYkR2Wu,5355,7,1127311850.0,0,algebra2005
16015,879eYkR2Wu,5355,2,1127311850.0,0,algebra2005
16015,879eYkR2Wu,5355,4,1127311850.0,0,algebra2005
16016,879eYkR2Wu,5354,7,1127311871.0,0,algebra2005
16016,879eYkR2Wu,5354,2,1127311871.0,0,algebra2005
16016,879eYkR2Wu,5354,4,1127311871.0,0,algebra2005
16017,879eYkR2Wu,4055,5,1127311878.0,1,algebra2005
16021,879eYkR2Wu,4059,2,1127311887.0,0,algebra2005
16021,879eYkR2Wu,4059,6,1127311887.0,0,algebra2005
16021,879eYkR2Wu,4059,4,1127311887.0,0,algebra2005
16018,879eYkR2Wu,4056,5,1127311919.0,1,algebra2005
16019,879eYkR2Wu,4057,5,1127311923.0,1,algebra2005
16020,879eYkR2Wu,5356,9,1127311965.0,0,algebra2005
16022,879eYkR2Wu,5357,9,1127312020.0,1,algebra2005
16023,879eYkR2Wu,4061,2,1127312024.0,1,algebra2005
16023,879eYkR2Wu,4061,6,1127312024.0,1,algebra2005
16023,879eYkR2Wu,4061,4,1127312024.0,1,algebra2005
16024,879eYkR2Wu,5358,51,1127312040.0,0,algebra2005
16025,879eYkR2Wu,5359,8,1127312083.0,1,algebra2005
16025,879eYkR2Wu,5359,9,1127312083.0,1,algebra2005
16026,879eYkR2Wu,4063,15,1127312096.0,1,algebra2005
16027,879eYkR2Wu,4062,15,1127312120.0,0,algebra2005
16028,879eYkR2Wu,4064,16,1127312161.0,1,algebra2005
16029,879eYkR2Wu,4065,17,1127312203.0,1,algebra2005
16030,879eYkR2Wu,4066,16,1127312208.0,1,algebra2005
16031,879eYkR2Wu,4067,17,1127312220.0,1,algebra2005
16032,879eYkR2Wu,4068,61,1127312224.0,1,algebra2005
16033,879eYkR2Wu,4069,61,1127312234.0,1,algebra2005
16034,879eYkR2Wu,4071,10,1127312302.0,1,algebra2005
16035,879eYkR2Wu,4072,10,1127312307.0,1,algebra2005
16036,879eYkR2Wu,4073,1,1127312309.0,1,algebra2005
16037,879eYkR2Wu,4070,10,1127312311.0,0,algebra2005
16038,879eYkR2Wu,4074,2,1127312331.0,1,algebra2005
16038,879eYkR2Wu,4074,3,1127312331.0,1,algebra2005
16038,879eYkR2Wu,4074,4,1127312331.0,1,algebra2005
16039,879eYkR2Wu,4075,2,1127312350.0,0,algebra2005
16039,879eYkR2Wu,4075,3,1127312350.0,0,algebra2005
16039,879eYkR2Wu,4075,4,1127312350.0,0,algebra2005
16040,879eYkR2Wu,4076,5,1127312378.0,1,algebra2005
16041,879eYkR2Wu,4078,5,1127312388.0,1,algebra2005
16042,879eYkR2Wu,4077,5,1127312396.0,1,algebra2005
16043,879eYkR2Wu,4082,13,1127312433.0,1,algebra2005
16043,879eYkR2Wu,4082,12,1127312433.0,1,algebra2005
16044,879eYkR2Wu,4083,8,1127312442.0,1,algebra2005
16044,879eYkR2Wu,4083,9,1127312442.0,1,algebra2005
16045,879eYkR2Wu,4084,2,1127312461.0,1,algebra2005
16045,879eYkR2Wu,4084,14,1127312461.0,1,algebra2005
16045,879eYkR2Wu,4084,4,1127312461.0,1,algebra2005
16046,879eYkR2Wu,4079,12,1127312505.0,1,algebra2005
16047,879eYkR2Wu,4079,12,1127482959.0,1,algebra2005
16048,879eYkR2Wu,4080,8,1127482968.0,1,algebra2005
16048,879eYkR2Wu,4080,9,1127482968.0,1,algebra2005
16049,879eYkR2Wu,4081,2,1127482976.0,1,algebra2005
16049,879eYkR2Wu,4081,14,1127482976.0,1,algebra2005
16049,879eYkR2Wu,4081,4,1127482976.0,1,algebra2005
16050,879eYkR2Wu,9498,51,1127482998.0,1,algebra2005
16051,879eYkR2Wu,9499,12,1127483006.0,1,algebra2005
16052,879eYkR2Wu,9500,9,1127483015.0,1,algebra2005
16052,879eYkR2Wu,9500,23,1127483015.0,1,algebra2005
16053,879eYkR2Wu,4089,15,1127483030.0,1,algebra2005
16054,879eYkR2Wu,4088,15,1127483043.0,0,algebra2005
16055,879eYkR2Wu,4090,16,1127483071.0,1,algebra2005
16056,879eYkR2Wu,4091,17,1127483127.0,1,algebra2005
16057,879eYkR2Wu,4092,16,1127483130.0,1,algebra2005
16058,879eYkR2Wu,4093,17,1127483141.0,1,algebra2005
16059,879eYkR2Wu,4094,61,1127483144.0,1,algebra2005
16060,879eYkR2Wu,4095,61,1127483163.0,1,algebra2005
16061,879eYkR2Wu,4096,10,1127483260.0,1,algebra2005
16062,879eYkR2Wu,4097,10,1127483264.0,1,algebra2005
16063,879eYkR2Wu,4098,10,1127483267.0,1,algebra2005
16064,879eYkR2Wu,4099,1,1127483275.0,0,algebra2005
16065,879eYkR2Wu,4100,20,1127483280.0,1,algebra2005
16065,879eYkR2Wu,4100,3,1127483280.0,1,algebra2005
16065,879eYkR2Wu,4100,21,1127483280.0,1,algebra2005
16066,879eYkR2Wu,4101,20,1127483290.0,0,algebra2005
16066,879eYkR2Wu,4101,3,1127483290.0,0,algebra2005
16066,879eYkR2Wu,4101,21,1127483290.0,0,algebra2005
16067,879eYkR2Wu,4102,5,1127483326.0,1,algebra2005
16068,879eYkR2Wu,4103,5,1127483333.0,1,algebra2005
16069,879eYkR2Wu,4104,5,1127483340.0,1,algebra2005
16070,879eYkR2Wu,7502,12,1127483366.0,0,algebra2005
16070,879eYkR2Wu,7502,13,1127483366.0,0,algebra2005
16071,879eYkR2Wu,5366,8,1127483385.0,1,algebra2005
16071,879eYkR2Wu,5366,9,1127483385.0,1,algebra2005
16072,879eYkR2Wu,4107,20,1127483396.0,1,algebra2005
16072,879eYkR2Wu,4107,21,1127483396.0,1,algebra2005
16072,879eYkR2Wu,4107,14,1127483396.0,1,algebra2005
16073,879eYkR2Wu,5364,8,1127483418.0,1,algebra2005
16073,879eYkR2Wu,5364,9,1127483418.0,1,algebra2005
16074,879eYkR2Wu,4109,20,1127483424.0,1,algebra2005
16074,879eYkR2Wu,4109,6,1127483424.0,1,algebra2005
16074,879eYkR2Wu,4109,21,1127483424.0,1,algebra2005
16075,879eYkR2Wu,7503,51,1127483447.0,1,algebra2005
16076,879eYkR2Wu,7504,9,1127483460.0,1,algebra2005
16076,879eYkR2Wu,7504,23,1127483460.0,1,algebra2005
16077,879eYkR2Wu,4112,15,1127483474.0,1,algebra2005
16078,879eYkR2Wu,4113,15,1127483488.0,1,algebra2005
16079,879eYkR2Wu,4114,16,1127483491.0,1,algebra2005
16080,879eYkR2Wu,4117,16,1127483534.0,0,algebra2005
16081,879eYkR2Wu,4116,17,1127483567.0,1,algebra2005
16082,879eYkR2Wu,4118,61,1127483577.0,1,algebra2005
16083,879eYkR2Wu,4119,61,1127483594.0,1,algebra2005
16084,879eYkR2Wu,4143,1,1127483671.0,1,algebra2005
16085,879eYkR2Wu,4144,10,1127483677.0,1,algebra2005
16086,879eYkR2Wu,4145,10,1127483684.0,1,algebra2005
16087,879eYkR2Wu,4142,10,1127483688.0,0,algebra2005
16088,879eYkR2Wu,4146,20,1127483715.0,0,algebra2005
16088,879eYkR2Wu,4146,2,1127483715.0,0,algebra2005
16088,879eYkR2Wu,4146,22,1127483715.0,0,algebra2005
16089,879eYkR2Wu,4147,20,1127483804.0,0,algebra2005
16089,879eYkR2Wu,4147,2,1127483804.0,0,algebra2005
16089,879eYkR2Wu,4147,3,1127483804.0,0,algebra2005
16090,879eYkR2Wu,4148,5,1127483836.0,1,algebra2005
16090,879eYkR2Wu,4148,18,1127483836.0,1,algebra2005
16094,879eYkR2Wu,4149,20,1127483843.0,0,algebra2005
16094,879eYkR2Wu,4149,2,1127483843.0,0,algebra2005
16094,879eYkR2Wu,4149,14,1127483843.0,0,algebra2005
16091,879eYkR2Wu,4150,5,1127483868.0,1,algebra2005
16099,879eYkR2Wu,4152,5,1127483870.0,0,algebra2005
16101,879eYkR2Wu,4151,20,1127483881.0,0,algebra2005
16101,879eYkR2Wu,4151,2,1127483881.0,0,algebra2005
16101,879eYkR2Wu,4151,6,1127483881.0,0,algebra2005
16092,879eYkR2Wu,9501,12,1127483915.0,1,algebra2005
16092,879eYkR2Wu,9501,13,1127483915.0,1,algebra2005
16093,879eYkR2Wu,5373,8,1127483924.0,1,algebra2005
16093,879eYkR2Wu,5373,9,1127483924.0,1,algebra2005
16095,879eYkR2Wu,9502,51,1127483964.0,1,algebra2005
16096,879eYkR2Wu,9503,12,1127483974.0,0,algebra2005
16096,879eYkR2Wu,9503,13,1127483974.0,0,algebra2005
16097,879eYkR2Wu,9504,8,1127483987.0,1,algebra2005
16097,879eYkR2Wu,9504,9,1127483987.0,1,algebra2005
16098,879eYkR2Wu,9505,9,1127484027.0,0,algebra2005
16098,879eYkR2Wu,9505,23,1127484027.0,0,algebra2005
16100,879eYkR2Wu,5374,9,1127484116.0,1,algebra2005
16100,879eYkR2Wu,5374,23,1127484116.0,1,algebra2005
16102,879eYkR2Wu,4159,15,1127484130.0,1,algebra2005
16103,879eYkR2Wu,4158,15,1127484143.0,0,algebra2005
16104,879eYkR2Wu,4163,16,1127484181.0,0,algebra2005
16105,879eYkR2Wu,4160,16,1127484229.0,0,algebra2005
16106,879eYkR2Wu,4161,17,1127484248.0,1,algebra2005
16107,879eYkR2Wu,4164,61,1127484256.0,1,algebra2005
16108,879eYkR2Wu,4165,61,1127484272.0,1,algebra2005
16109,879eYkR2Wu,4192,10,1127484352.0,1,algebra2005
16110,879eYkR2Wu,4194,10,1127484357.0,1,algebra2005
16111,879eYkR2Wu,4195,10,1127484361.0,1,algebra2005
16112,879eYkR2Wu,4193,1,1127484363.0,1,algebra2005
16114,879eYkR2Wu,4196,20,1127484364.0,0,algebra2005
16114,879eYkR2Wu,4196,21,1127484364.0,0,algebra2005
16114,879eYkR2Wu,4196,22,1127484364.0,0,algebra2005
16113,879eYkR2Wu,4198,20,1127484479.0,0,algebra2005
16113,879eYkR2Wu,4198,21,1127484479.0,0,algebra2005
16113,879eYkR2Wu,4198,60,1127484479.0,0,algebra2005
16115,879eYkR2Wu,4197,20,1127484582.0,0,algebra2005
16115,879eYkR2Wu,4197,3,1127484582.0,0,algebra2005
