interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
11509,6Ax4SKe470,7547,12,1126274924.0,1,kdd2010
11510,6Ax4SKe470,7548,30,1126274930.0,1,kdd2010
11511,6Ax4SKe470,7549,26,1126274949.0,1,kdd2010
11512,6Ax4SKe470,7550,26,1126274960.0,1,kdd2010
11513,6Ax4SKe470,7551,8,1126274977.0,1,kdd2010
11513,6Ax4SKe470,7551,9,1126274977.0,1,kdd2010
11514,6Ax4SKe470,7552,31,1126274984.0,1,kdd2010
11515,6Ax4SKe470,7553,11,1126275002.0,1,kdd2010
11516,6Ax4SKe470,756,44,1126275006.0,0,kdd2010
11516,6Ax4SKe470,756,32,1126275006.0,0,kdd2010
11516,6Ax4SKe470,756,29,1126275006.0,0,kdd2010
11516,6Ax4SKe470,756,42,1126275006.0,0,kdd2010
11517,6Ax4SKe470,7554,12,1126275036.0,1,kdd2010
11518,6Ax4SKe470,7555,30,1126275042.0,1,kdd2010
11518,6Ax4SKe470,7555,26,1126275042.0,1,kdd2010
11519,6Ax4SKe470,7556,26,1126275066.0,1,kdd2010
11520,6Ax4SKe470,7557,8,1126275075.0,1,kdd2010
11520,6Ax4SKe470,7557,9,1126275075.0,1,kdd2010
11521,6Ax4SKe470,7558,31,1126275082.0,1,kdd2010
11522,6Ax4SKe470,7559,11,1126275142.0,1,kdd2010
11523,6Ax4SKe470,756,44,1126275146.0,1,kdd2010
11523,6Ax4SKe470,756,32,1126275146.0,1,kdd2010
11523,6Ax4SKe470,756,29,1126275146.0,1,kdd2010
11523,6Ax4SKe470,756,42,1126275146.0,1,kdd2010
11524,6Ax4SKe470,7560,12,1126275169.0,1,kdd2010
11524,6Ax4SKe470,7560,13,1126275169.0,1,kdd2010
11525,6Ax4SKe470,7561,30,1126275176.0,1,kdd2010
11525,6Ax4SKe470,7561,26,1126275176.0,1,kdd2010
11526,6Ax4SKe470,7562,26,1126275196.0,1,kdd2010
11527,6Ax4SKe470,7563,8,1126275250.0,1,kdd2010
11527,6Ax4SKe470,7563,9,1126275250.0,1,kdd2010
11528,6Ax4SKe470,7564,31,1126275255.0,1,kdd2010
11529,6Ax4SKe470,7565,11,1126275274.0,1,kdd2010
11530,6Ax4SKe470,756,44,1126275281.0,0,kdd2010
11530,6Ax4SKe470,756,32,1126275281.0,0,kdd2010
11530,6Ax4SKe470,756,29,1126275281.0,0,kdd2010
11530,6Ax4SKe470,756,42,1126275281.0,0,kdd2010
11531,6Ax4SKe470,7566,12,1126275336.0,0,kdd2010
11532,6Ax4SKe470,7567,30,1126275354.0,1,kdd2010
11533,6Ax4SKe470,7568,26,1126275377.0,1,kdd2010
11534,6Ax4SKe470,7569,26,1126275396.0,1,kdd2010
11535,6Ax4SKe470,7570,9,1126275422.0,1,kdd2010
11535,6Ax4SKe470,7570,23,1126275422.0,1,kdd2010
11536,6Ax4SKe470,7571,31,1126275426.0,1,kdd2010
11537,6Ax4SKe470,7572,11,1126275452.0,1,kdd2010
11538,6Ax4SKe470,756,44,1126275476.0,1,kdd2010
11538,6Ax4SKe470,756,32,1126275476.0,1,kdd2010
11538,6Ax4SKe470,756,29,1126275476.0,1,kdd2010
11538,6Ax4SKe470,756,42,1126275476.0,1,kdd2010
11539,6Ax4SKe470,7573,12,1126275483.0,1,kdd2010
11540,6Ax4SKe470,7574,30,1126275488.0,1,kdd2010
11540,6Ax4SKe470,7574,26,1126275488.0,1,kdd2010
11541,6Ax4SKe470,7575,26,1126275505.0,1,kdd2010
11542,6Ax4SKe470,7576,8,1126275518.0,1,kdd2010
11542,6Ax4SKe470,7576,9,1126275518.0,1,kdd2010
11543,6Ax4SKe470,7577,31,1126275523.0,1,kdd2010
11544,6Ax4SKe470,7578,11,1126275540.0,1,kdd2010
11545,6Ax4SKe470,756,44,1126275545.0,1,kdd2010
11545,6Ax4SKe470,756,32,1126275545.0,1,kdd2010
11545,6Ax4SKe470,756,29,1126275545.0,1,kdd2010
11545,6Ax4SKe470,756,42,1126275545.0,1,kdd2010
11546,6Ax4SKe470,7579,12,1126275560.0,1,kdd2010
11547,6Ax4SKe470,7580,30,1126275566.0,1,kdd2010
11547,6Ax4SKe470,7580,26,1126275566.0,1,kdd2010
11548,6Ax4SKe470,7581,26,1126275602.0,1,kdd2010
11549,6Ax4SKe470,7582,9,1126275614.0,1,kdd2010
11549,6Ax4SKe470,7582,23,1126275614.0,1,kdd2010
11550,6Ax4SKe470,7583,31,1126275620.0,0,kdd2010
11551,6Ax4SKe470,7584,11,1126705910.0,1,kdd2010
11552,6Ax4SKe470,7585,12,1126705918.0,1,kdd2010
11552,6Ax4SKe470,7585,13,1126705918.0,1,kdd2010
11553,6Ax4SKe470,7586,9,1126705927.0,0,kdd2010
11553,6Ax4SKe470,7586,23,1126705927.0,0,kdd2010
11554,6Ax4SKe470,7587,11,1126705963.0,1,kdd2010
11555,6Ax4SKe470,7588,12,1126705966.0,1,kdd2010
11556,6Ax4SKe470,7589,8,1126705975.0,1,kdd2010
11556,6Ax4SKe470,7589,9,1126705975.0,1,kdd2010
11557,6Ax4SKe470,7590,11,1126705983.0,1,kdd2010
11558,6Ax4SKe470,7591,12,1126705986.0,1,kdd2010
11558,6Ax4SKe470,7591,13,1126705986.0,1,kdd2010
11559,6Ax4SKe470,7592,9,1126705993.0,1,kdd2010
11559,6Ax4SKe470,7592,23,1126705993.0,1,kdd2010
11560,6Ax4SKe470,7593,11,1126706006.0,1,kdd2010
11561,6Ax4SKe470,786,44,1126706009.0,0,kdd2010
11561,6Ax4SKe470,786,32,1126706009.0,0,kdd2010
11561,6Ax4SKe470,786,29,1126706009.0,0,kdd2010
11561,6Ax4SKe470,786,42,1126706009.0,0,kdd2010
11562,6Ax4SKe470,7594,12,1126706321.0,1,kdd2010
11563,6Ax4SKe470,7595,30,1126706334.0,1,kdd2010
11564,6Ax4SKe470,7596,26,1126706407.0,1,kdd2010
11565,6Ax4SKe470,7597,26,1126706421.0,1,kdd2010
11566,6Ax4SKe470,7598,8,1126706449.0,1,kdd2010
11566,6Ax4SKe470,7598,9,1126706449.0,1,kdd2010
11567,6Ax4SKe470,7599,31,1126706466.0,0,kdd2010
11568,6Ax4SKe470,7600,11,1126706512.0,1,kdd2010
11569,6Ax4SKe470,779,44,1126706516.0,0,kdd2010
11569,6Ax4SKe470,779,32,1126706516.0,0,kdd2010
11569,6Ax4SKe470,779,29,1126706516.0,0,kdd2010
11569,6Ax4SKe470,779,42,1126706516.0,0,kdd2010
11570,6Ax4SKe470,7601,12,1126706581.0,1,kdd2010
11570,6Ax4SKe470,7601,13,1126706581.0,1,kdd2010
11571,6Ax4SKe470,7602,30,1126706587.0,1,kdd2010
11571,6Ax4SKe470,7602,26,1126706587.0,1,kdd2010
11572,6Ax4SKe470,7603,26,1126706622.0,1,kdd2010
11573,6Ax4SKe470,7604,9,1126706635.0,1,kdd2010
11573,6Ax4SKe470,7604,23,1126706635.0,1,kdd2010
11574,6Ax4SKe470,7605,31,1126706641.0,1,kdd2010
11575,6Ax4SKe470,7606,11,1126706673.0,1,kdd2010
11576,6Ax4SKe470,786,44,1126706676.0,1,kdd2010
11576,6Ax4SKe470,786,32,1126706676.0,1,kdd2010
11576,6Ax4SKe470,786,29,1126706676.0,1,kdd2010
11576,6Ax4SKe470,786,42,1126706676.0,1,kdd2010
11577,6Ax4SKe470,7607,12,1126706709.0,1,kdd2010
11577,6Ax4SKe470,7607,13,1126706709.0,1,kdd2010
11578,6Ax4SKe470,7608,30,1126706719.0,1,kdd2010
11578,6Ax4SKe470,7608,26,1126706719.0,1,kdd2010
11579,6Ax4SKe470,7609,26,1126706756.0,1,kdd2010
11580,6Ax4SKe470,7610,8,1126706770.0,0,kdd2010
11580,6Ax4SKe470,7610,9,1126706770.0,0,kdd2010
11581,6Ax4SKe470,7611,31,1126706785.0,0,kdd2010
11582,6Ax4SKe470,7612,11,1126706812.0,1,kdd2010
11583,6Ax4SKe470,786,44,1126706815.0,1,kdd2010
11583,6Ax4SKe470,786,32,1126706815.0,1,kdd2010
11583,6Ax4SKe470,786,29,1126706815.0,1,kdd2010
11583,6Ax4SKe470,786,42,1126706815.0,1,kdd2010
11584,6Ax4SKe470,7613,12,1126706859.0,1,kdd2010
11585,6Ax4SKe470,7614,30,1126706870.0,1,kdd2010
11585,6Ax4SKe470,7614,26,1126706870.0,1,kdd2010
11586,6Ax4SKe470,7615,26,1126706924.0,1,kdd2010
11587,6Ax4SKe470,7616,8,1126706945.0,1,kdd2010
11587,6Ax4SKe470,7616,9,1126706945.0,1,kdd2010
11588,6Ax4SKe470,7617,31,1126706953.0,1,kdd2010
11589,6Ax4SKe470,7618,11,1126706984.0,1,kdd2010
11590,6Ax4SKe470,786,44,1126706992.0,1,kdd2010
11590,6Ax4SKe470,786,32,1126706992.0,1,kdd2010
11590,6Ax4SKe470,786,29,1126706992.0,1,kdd2010
11590,6Ax4SKe470,786,42,1126706992.0,1,kdd2010
11591,6Ax4SKe470,7619,12,1126707031.0,0,kdd2010
11592,6Ax4SKe470,7620,30,1126707054.0,1,kdd2010
11593,6Ax4SKe470,7621,26,1126707183.0,1,kdd2010
11594,6Ax4SKe470,7622,26,1126707194.0,1,kdd2010
11595,6Ax4SKe470,7623,9,1126707217.0,1,kdd2010
11595,6Ax4SKe470,7623,23,1126707217.0,1,kdd2010
11596,6Ax4SKe470,7624,31,1126707224.0,1,kdd2010
11597,6Ax4SKe470,7625,11,1126707257.0,1,kdd2010
11598,6Ax4SKe470,7626,12,1126707263.0,1,kdd2010
11599,6Ax4SKe470,7627,9,1126707279.0,0,kdd2010
11599,6Ax4SKe470,7627,23,1126707279.0,0,kdd2010
11600,6Ax4SKe470,7628,11,1126707327.0,0,kdd2010
11601,6Ax4SKe470,7629,12,1126707334.0,1,kdd2010
11601,6Ax4SKe470,7629,13,1126707334.0,1,kdd2010
11602,6Ax4SKe470,7630,8,1126707341.0,1,kdd2010
11602,6Ax4SKe470,7630,9,1126707341.0,1,kdd2010
11603,6Ax4SKe470,7631,11,1126707350.0,1,kdd2010
11604,6Ax4SKe470,7632,12,1126707353.0,1,kdd2010
11604,6Ax4SKe470,7632,13,1126707353.0,1,kdd2010
11605,6Ax4SKe470,7633,8,1126707365.0,1,kdd2010
11605,6Ax4SKe470,7633,9,1126707365.0,1,kdd2010
11606,6Ax4SKe470,7634,11,1126707373.0,1,kdd2010
11607,6Ax4SKe470,7635,12,1126707377.0,1,kdd2010
11608,6Ax4SKe470,7636,8,1126707385.0,1,kdd2010
11608,6Ax4SKe470,7636,9,1126707385.0,1,kdd2010
11609,6Ax4SKe470,7637,11,1126707401.0,1,kdd2010
11610,6Ax4SKe470,826,44,1126707404.0,1,kdd2010
11610,6Ax4SKe470,826,32,1126707404.0,1,kdd2010
11610,6Ax4SKe470,826,29,1126707404.0,1,kdd2010
11610,6Ax4SKe470,826,42,1126707404.0,1,kdd2010
11611,6Ax4SKe470,7638,12,1126707438.0,0,kdd2010
11612,6Ax4SKe470,7639,30,1126707460.0,1,kdd2010
11613,6Ax4SKe470,7640,26,1126707535.0,1,kdd2010
11614,6Ax4SKe470,7641,26,1126707545.0,1,kdd2010
11615,6Ax4SKe470,7642,9,1126707572.0,1,kdd2010
11615,6Ax4SKe470,7642,23,1126707572.0,1,kdd2010
11616,6Ax4SKe470,7643,31,1126707581.0,1,kdd2010
11617,6Ax4SKe470,7644,11,1126878292.0,1,kdd2010
11618,6Ax4SKe470,832,44,1126878311.0,1,kdd2010
11618,6Ax4SKe470,832,32,1126878311.0,1,kdd2010
11618,6Ax4SKe470,832,29,1126878311.0,1,kdd2010
11618,6Ax4SKe470,832,42,1126878311.0,1,kdd2010
11619,6Ax4SKe470,7645,12,1126878377.0,1,kdd2010
11620,6Ax4SKe470,7646,30,1126878394.0,1,kdd2010
11621,6Ax4SKe470,7647,26,1126878501.0,1,kdd2010
11622,6Ax4SKe470,7648,26,1126878514.0,1,kdd2010
11623,6Ax4SKe470,7649,23,1126878544.0,1,kdd2010
11623,6Ax4SKe470,7649,9,1126878544.0,1,kdd2010
11624,6Ax4SKe470,7650,31,1126878552.0,1,kdd2010
11625,6Ax4SKe470,7651,11,1126878595.0,1,kdd2010
11626,6Ax4SKe470,826,44,1126878602.0,1,kdd2010
11626,6Ax4SKe470,826,32,1126878602.0,1,kdd2010
11626,6Ax4SKe470,826,29,1126878602.0,1,kdd2010
11626,6Ax4SKe470,826,42,1126878602.0,1,kdd2010
11627,6Ax4SKe470,7652,12,1126878633.0,1,kdd2010
11627,6Ax4SKe470,7652,13,1126878633.0,1,kdd2010
11628,6Ax4SKe470,7653,30,1126878648.0,0,kdd2010
11628,6Ax4SKe470,7653,26,1126878648.0,0,kdd2010
11629,6Ax4SKe470,7654,26,1126878717.0,1,kdd2010
11630,6Ax4SKe470,7655,8,1126878742.0,1,kdd2010
11630,6Ax4SKe470,7655,9,1126878742.0,1,kdd2010
11631,6Ax4SKe470,7656,31,1126878749.0,1,kdd2010
11632,6Ax4SKe470,7657,11,1126878784.0,0,kdd2010
11632,6Ax4SKe470,7657,9,1126878784.0,0,kdd2010
11633,6Ax4SKe470,7658,12,1126878800.0,1,kdd2010
11633,6Ax4SKe470,7658,13,1126878800.0,1,kdd2010
11634,6Ax4SKe470,7659,9,1126878806.0,0,kdd2010
11634,6Ax4SKe470,7659,23,1126878806.0,0,kdd2010
11635,6Ax4SKe470,7660,11,1126878821.0,0,kdd2010
11635,6Ax4SKe470,7660,9,1126878821.0,0,kdd2010
11636,6Ax4SKe470,7661,12,1126878840.0,1,kdd2010
11637,6Ax4SKe470,7662,9,1126878847.0,1,kdd2010
11637,6Ax4SKe470,7662,23,1126878847.0,1,kdd2010
11638,6Ax4SKe470,7663,11,1126878855.0,1,kdd2010
11638,6Ax4SKe470,7663,9,1126878855.0,1,kdd2010
11639,6Ax4SKe470,7664,12,1126878859.0,1,kdd2010
11640,6Ax4SKe470,7665,9,1126878866.0,1,kdd2010
11640,6Ax4SKe470,7665,23,1126878866.0,1,kdd2010
11641,6Ax4SKe470,7666,11,1126878874.0,1,kdd2010
11641,6Ax4SKe470,7666,9,1126878874.0,1,kdd2010
11642,6Ax4SKe470,7667,12,1126878878.0,1,kdd2010
11642,6Ax4SKe470,7667,13,1126878878.0,1,kdd2010
11643,6Ax4SKe470,7668,9,1126878886.0,0,kdd2010
11643,6Ax4SKe470,7668,23,1126878886.0,0,kdd2010
11643,6Ax4SKe470,7668,24,1126878886.0,0,kdd2010
11644,6Ax4SKe470,7669,11,1126878912.0,1,kdd2010
11644,6Ax4SKe470,7669,9,1126878912.0,1,kdd2010
11645,6Ax4SKe470,7670,12,1126878917.0,1,kdd2010
11645,6Ax4SKe470,7670,13,1126878917.0,1,kdd2010
11646,6Ax4SKe470,7671,9,1126878923.0,1,kdd2010
11646,6Ax4SKe470,7671,23,1126878923.0,1,kdd2010
11647,6Ax4SKe470,7672,11,1126878933.0,1,kdd2010
11647,6Ax4SKe470,7672,9,1126878933.0,1,kdd2010
11648,6Ax4SKe470,7673,39,1126878937.0,1,kdd2010
11649,6Ax4SKe470,888,32,1126878958.0,1,kdd2010
11649,6Ax4SKe470,888,29,1126878958.0,1,kdd2010
11649,6Ax4SKe470,888,42,1126878958.0,1,kdd2010
11649,6Ax4SKe470,888,43,1126878958.0,1,kdd2010
11650,6Ax4SKe470,7674,12,1126878969.0,1,kdd2010
11650,6Ax4SKe470,7674,13,1126878969.0,1,kdd2010
11651,6Ax4SKe470,7675,30,1126878976.0,0,kdd2010
11651,6Ax4SKe470,7675,26,1126878976.0,0,kdd2010
11652,6Ax4SKe470,7676,26,1126879007.0,1,kdd2010
11653,6Ax4SKe470,7677,9,1126879013.0,1,kdd2010
11653,6Ax4SKe470,7677,23,1126879013.0,1,kdd2010
11654,6Ax4SKe470,7678,31,1126879020.0,1,kdd2010
11655,6Ax4SKe470,7679,11,1126879039.0,1,kdd2010
11655,6Ax4SKe470,7679,9,1126879039.0,1,kdd2010
11656,6Ax4SKe470,7680,39,1126879045.0,0,kdd2010
11657,6Ax4SKe470,895,32,1126879099.0,0,kdd2010
11657,6Ax4SKe470,895,29,1126879099.0,0,kdd2010
11657,6Ax4SKe470,895,42,1126879099.0,0,kdd2010
11657,6Ax4SKe470,895,43,1126879099.0,0,kdd2010
11658,6Ax4SKe470,7681,12,1126879122.0,1,kdd2010
11659,6Ax4SKe470,7682,30,1126879128.0,1,kdd2010
11659,6Ax4SKe470,7682,26,1126879128.0,1,kdd2010
11660,6Ax4SKe470,7683,26,1126879152.0,1,kdd2010
11661,6Ax4SKe470,7684,8,1126879165.0,1,kdd2010
11661,6Ax4SKe470,7684,9,1126879165.0,1,kdd2010
11662,6Ax4SKe470,7685,31,1126879171.0,1,kdd2010
11663,6Ax4SKe470,7686,11,1126879191.0,1,kdd2010
11663,6Ax4SKe470,7686,9,1126879191.0,1,kdd2010
11664,6Ax4SKe470,7687,39,1126879195.0,1,kdd2010
11665,6Ax4SKe470,888,32,1126879240.0,1,kdd2010
11665,6Ax4SKe470,888,29,1126879240.0,1,kdd2010
11665,6Ax4SKe470,888,42,1126879240.0,1,kdd2010
11665,6Ax4SKe470,888,43,1126879240.0,1,kdd2010
11666,6Ax4SKe470,7688,12,1126879249.0,1,kdd2010
11666,6Ax4SKe470,7688,13,1126879249.0,1,kdd2010
11667,6Ax4SKe470,7689,30,1126879254.0,1,kdd2010
11667,6Ax4SKe470,7689,26,1126879254.0,1,kdd2010
11668,6Ax4SKe470,7690,26,1126879280.0,1,kdd2010
11669,6Ax4SKe470,7691,9,1126879287.0,1,kdd2010
11669,6Ax4SKe470,7691,23,1126879287.0,1,kdd2010
11670,6Ax4SKe470,7692,31,1126879293.0,1,kdd2010
11671,6Ax4SKe470,7693,11,1126879316.0,1,kdd2010
11671,6Ax4SKe470,7693,9,1126879316.0,1,kdd2010
11672,6Ax4SKe470,7694,39,1126879321.0,1,kdd2010
11673,6Ax4SKe470,895,32,1126879349.0,1,kdd2010
11673,6Ax4SKe470,895,29,1126879349.0,1,kdd2010
11673,6Ax4SKe470,895,42,1126879349.0,1,kdd2010
11673,6Ax4SKe470,895,43,1126879349.0,1,kdd2010
11674,6Ax4SKe470,1022,10,1127483740.0,1,kdd2010
11675,6Ax4SKe470,1023,1,1127483747.0,0,kdd2010
11676,6Ax4SKe470,1024,20,1127483765.0,0,kdd2010
11676,6Ax4SKe470,1024,3,1127483765.0,0,kdd2010
11676,6Ax4SKe470,1024,21,1127483765.0,0,kdd2010
11677,6Ax4SKe470,1025,5,1127483829.0,1,kdd2010
11678,6Ax4SKe470,1026,5,1127483836.0,1,kdd2010
11679,6Ax4SKe470,1027,5,1127483847.0,1,kdd2010
11680,6Ax4SKe470,1028,5,1127483853.0,1,kdd2010
11681,6Ax4SKe470,7695,11,1127483884.0,1,kdd2010
11682,6Ax4SKe470,7696,12,1127483889.0,1,kdd2010
11683,6Ax4SKe470,7697,8,1127483899.0,1,kdd2010
11683,6Ax4SKe470,7697,9,1127483899.0,1,kdd2010
11694,6Ax4SKe470,1031,20,1127483908.0,0,kdd2010
11694,6Ax4SKe470,1031,21,1127483908.0,0,kdd2010
11694,6Ax4SKe470,1031,14,1127483908.0,0,kdd2010
11684,6Ax4SKe470,7698,11,1127484004.0,1,kdd2010
11685,6Ax4SKe470,7699,12,1127484010.0,1,kdd2010
11686,6Ax4SKe470,7700,8,1127484017.0,1,kdd2010
11686,6Ax4SKe470,7700,9,1127484017.0,1,kdd2010
11690,6Ax4SKe470,1034,20,1127484024.0,0,kdd2010
11690,6Ax4SKe470,1034,21,1127484024.0,0,kdd2010
11690,6Ax4SKe470,1034,14,1127484024.0,0,kdd2010
11687,6Ax4SKe470,7701,11,1127484059.0,1,kdd2010
11688,6Ax4SKe470,7702,12,1127484062.0,1,kdd2010
11689,6Ax4SKe470,7703,8,1127484067.0,1,kdd2010
11689,6Ax4SKe470,7703,9,1127484067.0,1,kdd2010
11691,6Ax4SKe470,7704,11,1127484089.0,0,kdd2010
11692,6Ax4SKe470,7705,12,1127484101.0,1,kdd2010
11693,6Ax4SKe470,7706,8,1127484106.0,1,kdd2010
11693,6Ax4SKe470,7706,9,1127484106.0,1,kdd2010
11695,6Ax4SKe470,1037,10,1127484148.0,1,kdd2010
11696,6Ax4SKe470,1035,1,1127484150.0,1,kdd2010
11697,6Ax4SKe470,1036,20,1127484155.0,1,kdd2010
11697,6Ax4SKe470,1036,3,1127484155.0,1,kdd2010
11697,6Ax4SKe470,1036,21,1127484155.0,1,kdd2010
11705,6Ax4SKe470,1045,20,1127484169.0,0,kdd2010
11705,6Ax4SKe470,1045,21,1127484169.0,0,kdd2010
11705,6Ax4SKe470,1045,14,1127484169.0,0,kdd2010
11698,6Ax4SKe470,1038,5,1127484175.0,1,kdd2010
11699,6Ax4SKe470,1039,5,1127484178.0,1,kdd2010
11700,6Ax4SKe470,1040,5,1127484182.0,1,kdd2010
11701,6Ax4SKe470,1041,5,1127484188.0,1,kdd2010
11702,6Ax4SKe470,7707,11,1127484206.0,1,kdd2010
11703,6Ax4SKe470,7708,12,1127484208.0,1,kdd2010
11704,6Ax4SKe470,7709,8,1127484216.0,1,kdd2010
11704,6Ax4SKe470,7709,9,1127484216.0,1,kdd2010
11706,6Ax4SKe470,7710,11,1127484227.0,1,kdd2010
11707,6Ax4SKe470,7711,12,1127484230.0,1,kdd2010
11708,6Ax4SKe470,7712,8,1127484235.0,1,kdd2010
11708,6Ax4SKe470,7712,9,1127484235.0,1,kdd2010
11709,6Ax4SKe470,1042,20,1127484239.0,1,kdd2010
11709,6Ax4SKe470,1042,21,1127484239.0,1,kdd2010
11709,6Ax4SKe470,1042,14,1127484239.0,1,kdd2010
11710,6Ax4SKe470,1048,10,1127484272.0,0,kdd2010
11711,6Ax4SKe470,1049,1,1127484293.0,0,kdd2010
11712,6Ax4SKe470,1050,20,1127484304.0,0,kdd2010
11712,6Ax4SKe470,1050,2,1127484304.0,0,kdd2010
11712,6Ax4SKe470,1050,3,1127484304.0,0,kdd2010
11716,6Ax4SKe470,1051,5,1127484348.0,0,kdd2010
11716,6Ax4SKe470,1051,18,1127484348.0,0,kdd2010
11713,6Ax4SKe470,1052,5,1127484352.0,0,kdd2010
11714,6Ax4SKe470,1054,5,1127484370.0,0,kdd2010
11714,6Ax4SKe470,1054,18,1127484370.0,0,kdd2010
11715,6Ax4SKe470,1053,5,1127484393.0,1,kdd2010
11717,6Ax4SKe470,7713,11,1127484484.0,1,kdd2010
11718,6Ax4SKe470,7714,12,1127484486.0,1,kdd2010
11718,6Ax4SKe470,7714,13,1127484486.0,1,kdd2010
11719,6Ax4SKe470,7715,8,1127484492.0,1,kdd2010
11719,6Ax4SKe470,7715,9,1127484492.0,1,kdd2010
11720,6Ax4SKe470,1057,20,1127484495.0,1,kdd2010
11720,6Ax4SKe470,1057,2,1127484495.0,1,kdd2010
11720,6Ax4SKe470,1057,14,1127484495.0,1,kdd2010
11721,6Ax4SKe470,7716,11,1127484504.0,1,kdd2010
11722,6Ax4SKe470,7717,12,1127484507.0,1,kdd2010
11722,6Ax4SKe470,7717,13,1127484507.0,1,kdd2010
11723,6Ax4SKe470,7718,8,1127484513.0,1,kdd2010
